     2    0.41888E-01    0.46129E+00    0.66403E+00    0.23961E+00
     3    0.62832E-01    0.98707E+00    0.17711E+01    0.40705E+00
     4    0.83776E-01    0.21500E+01    0.30452E+01    0.72036E+00
     5    0.10472E+00    0.25630E+01    0.36023E+01    0.89722E+00
     6    0.12566E+00    0.29934E+01    0.47472E+01    0.12036E+01
     7    0.14661E+00    0.59913E+01    0.55813E+01    0.17209E+01
     8    0.16755E+00    0.63349E+01    0.63491E+01    0.17377E+01
     9    0.18850E+00    0.39806E+01    0.68881E+01    0.19258E+01
    10    0.20944E+00    0.60029E+01    0.74967E+01    0.20667E+01
    11    0.23038E+00    0.34327E+01    0.88445E+01    0.22603E+01
    12    0.25133E+00    0.35498E+01    0.91940E+01    0.23308E+01
    13    0.27227E+00    0.19403E+02    0.10236E+02    0.26670E+01
    14    0.29322E+00    0.69842E+01    0.10502E+02    0.25572E+01
    15    0.31416E+00    0.66299E+01    0.11395E+02    0.28686E+01
    16    0.33510E+00    0.11293E+02    0.11863E+02    0.29757E+01
    17    0.35605E+00    0.11268E+02    0.12854E+02    0.28888E+01
    18    0.37699E+00    0.11151E+02    0.13373E+02    0.29413E+01
    19    0.39794E+00    0.55501E+01    0.13837E+02    0.30532E+01
    20    0.41888E+00    0.15039E+02    0.14739E+02    0.31378E+01
    21    0.43982E+00    0.80104E+01    0.14566E+02    0.29486E+01
    22    0.46077E+00    0.11071E+02    0.15731E+02    0.31095E+01
    23    0.48171E+00    0.14651E+02    0.16191E+02    0.31427E+01
    24    0.50265E+00    0.51497E+01    0.16449E+02    0.30175E+01
    25    0.52360E+00    0.13517E+02    0.16978E+02    0.30258E+01
    26    0.54454E+00    0.50024E+01    0.17160E+02    0.29909E+01
    27    0.56549E+00    0.14745E+02    0.17815E+02    0.30626E+01
    28    0.58643E+00    0.13442E+02    0.17992E+02    0.29495E+01
    29    0.60737E+00    0.11931E+02    0.17998E+02    0.29084E+01
    30    0.62832E+00    0.14317E+02    0.19024E+02    0.29932E+01
    31    0.64926E+00    0.44009E+01    0.18967E+02    0.28398E+01
    32    0.67021E+00    0.82746E+01    0.19493E+02    0.29151E+01
    33    0.69115E+00    0.16956E+02    0.19341E+02    0.28635E+01
