     2    0.41888E-01    0.57478E+00    0.61574E+00    0.47774E+00
     3    0.62832E-01    0.13312E+01    0.16427E+01    0.66417E+00
     4    0.83776E-01    0.23111E+01    0.28232E+01    0.80145E+00
     5    0.10472E+00    0.32679E+01    0.33401E+01    0.11030E+01
     6    0.12566E+00    0.35681E+01    0.44029E+01    0.14547E+01
     7    0.14661E+00    0.49406E+01    0.51773E+01    0.20556E+01
     8    0.16755E+00    0.73691E+01    0.58889E+01    0.20715E+01
     9    0.18850E+00    0.29750E+01    0.63840E+01    0.22936E+01
    10    0.20944E+00    0.61177E+01    0.69515E+01    0.25783E+01
    11    0.23038E+00    0.25872E+01    0.82002E+01    0.26701E+01
    12    0.25133E+00    0.32160E+01    0.85255E+01    0.27182E+01
    13    0.27227E+00    0.21005E+02    0.94876E+01    0.31364E+01
    14    0.29322E+00    0.60751E+01    0.97406E+01    0.28975E+01
    15    0.31416E+00    0.71282E+01    0.10580E+02    0.32740E+01
    16    0.33510E+00    0.70342E+01    0.11005E+02    0.33950E+01
    17    0.35605E+00    0.98298E+01    0.11923E+02    0.31454E+01
    18    0.37699E+00    0.85985E+01    0.12412E+02    0.32662E+01
    19    0.39794E+00    0.50117E+01    0.12826E+02    0.33607E+01
    20    0.41888E+00    0.15940E+02    0.13686E+02    0.33924E+01
    21    0.43982E+00    0.73441E+01    0.13506E+02    0.31264E+01
    22    0.46077E+00    0.10321E+02    0.14581E+02    0.32927E+01
    23    0.48171E+00    0.15059E+02    0.15029E+02    0.32921E+01
    24    0.50265E+00    0.37370E+01    0.15261E+02    0.31514E+01
    25    0.52360E+00    0.15531E+02    0.15749E+02    0.31646E+01
    26    0.54454E+00    0.14862E+01    0.15914E+02    0.30582E+01
    27    0.56549E+00    0.12121E+02    0.16510E+02    0.30917E+01
    28    0.58643E+00    0.11466E+02    0.16680E+02    0.30412E+01
    29    0.60737E+00    0.11905E+02    0.16676E+02    0.29454E+01
    30    0.62832E+00    0.10471E+02    0.17640E+02    0.29938E+01
    31    0.64926E+00    0.20195E+01    0.17615E+02    0.28600E+01
    32    0.67021E+00    0.79618E+01    0.18081E+02    0.29169E+01
    33    0.69115E+00    0.13927E+02    0.17960E+02    0.28945E+01
    34    0.71209E+00    0.96286E+01    0.18840E+02    0.27223E+01
    35    0.73304E+00    0.80769E+01    0.19350E+02    0.26849E+01
    36    0.75398E+00    0.12001E+02    0.18974E+02    0.26481E+01
    37    0.77493E+00    0.10575E+02    0.19372E+02    0.26636E+01
    38    0.79587E+00    0.60591E+01    0.19800E+02    0.25543E+01
    39    0.81681E+00    0.10972E+02    0.19806E+02    0.26448E+01
    40    0.83776E+00    0.14899E+02    0.20182E+02    0.25003E+01
    41    0.85870E+00    0.15072E+02    0.20014E+02    0.24758E+01
    42    0.87965E+00    0.12659E+02    0.20711E+02    0.24078E+01
    43    0.90059E+00    0.84212E+01    0.20866E+02    0.24299E+01
    44    0.92153E+00    0.18171E+02    0.20993E+02    0.23521E+01
    45    0.94248E+00    0.82054E+01    0.21090E+02    0.23546E+01
    46    0.96342E+00    0.11325E+02    0.21037E+02    0.22799E+01
    47    0.98437E+00    0.12361E+02    0.21384E+02    0.22865E+01
    48    0.10053E+01    0.12909E+02    0.21989E+02    0.22498E+01
    49    0.10263E+01    0.14841E+02    0.21552E+02    0.21755E+01
    50    0.10472E+01    0.14561E+02    0.21816E+02    0.21404E+01
    51    0.10681E+01    0.10649E+02    0.22082E+02    0.21155E+01
    52    0.10891E+01    0.14187E+02    0.22209E+02    0.20807E+01
    53    0.11100E+01    0.13939E+02    0.22223E+02    0.20341E+01
    54    0.11310E+01    0.15115E+02    0.22876E+02    0.20619E+01
    55    0.11519E+01    0.18935E+02    0.22465E+02    0.19791E+01
    56    0.11729E+01    0.11565E+02    0.23163E+02    0.19781E+01
    57    0.11938E+01    0.13267E+02    0.22834E+02    0.19012E+01
    58    0.12147E+01    0.19393E+02    0.23182E+02    0.18638E+01
    59    0.12357E+01    0.14442E+02    0.23418E+02    0.18693E+01
    60    0.12566E+01    0.13414E+02    0.23161E+02    0.18197E+01
    61    0.12776E+01    0.14103E+02    0.23151E+02    0.18057E+01
    62    0.12985E+01    0.13860E+02    0.23565E+02    0.17787E+01
    63    0.13195E+01    0.18321E+02    0.23677E+02    0.17875E+01
    64    0.13404E+01    0.13696E+02    0.23677E+02    0.17113E+01
    65    0.13614E+01    0.18335E+02    0.23972E+02    0.17045E+01
    66    0.13823E+01    0.17291E+02    0.23913E+02    0.16978E+01
    67    0.14032E+01    0.15275E+02    0.24174E+02    0.16397E+01
    68    0.14242E+01    0.16129E+02    0.24284E+02    0.16321E+01
    69    0.14451E+01    0.16063E+02    0.24230E+02    0.15959E+01
    70    0.14661E+01    0.18213E+02    0.24485E+02    0.15761E+01
    71    0.14870E+01    0.17755E+02    0.24700E+02    0.15624E+01
    72    0.15080E+01    0.15464E+02    0.24770E+02    0.15212E+01
    73    0.15289E+01    0.22322E+02    0.24661E+02    0.15264E+01
    74    0.15499E+01    0.18411E+02    0.25117E+02    0.14831E+01
    75    0.15708E+01    0.20937E+02    0.24918E+02    0.14807E+01
    76    0.15917E+01    0.17015E+02    0.25233E+02    0.14527E+01
    77    0.16127E+01    0.16905E+02    0.25273E+02    0.14156E+01
    78    0.16336E+01    0.23034E+02    0.25413E+02    0.14306E+01
    79    0.16546E+01    0.19558E+02    0.25611E+02    0.13829E+01
    80    0.16755E+01    0.23273E+02    0.25639E+02    0.13574E+01
    81    0.16965E+01    0.24894E+02    0.25846E+02    0.13551E+01
    82    0.17174E+01    0.22823E+02    0.25884E+02    0.13339E+01
    83    0.17383E+01    0.22511E+02    0.26159E+02    0.13152E+01
    84    0.17593E+01    0.24787E+02    0.26278E+02    0.12884E+01
    85    0.17802E+01    0.24414E+02    0.26532E+02    0.12541E+01
    86    0.18012E+01    0.24150E+02    0.26657E+02    0.12536E+01
    87    0.18221E+01    0.27165E+02    0.26687E+02    0.12445E+01
    88    0.18431E+01    0.28287E+02    0.26968E+02    0.12269E+01
    89    0.18640E+01    0.30858E+02    0.27028E+02    0.12077E+01
    90    0.18850E+01    0.29292E+02    0.27323E+02    0.11893E+01
    91    0.19059E+01    0.29968E+02    0.27267E+02    0.11810E+01
    92    0.19268E+01    0.28117E+02    0.27586E+02    0.11578E+01
    93    0.19478E+01    0.32028E+02    0.27831E+02    0.11413E+01
    94    0.19687E+01    0.30879E+02    0.27948E+02    0.11340E+01
    95    0.19897E+01    0.33041E+02    0.28300E+02    0.11214E+01
    96    0.20106E+01    0.34787E+02    0.28302E+02    0.11152E+01
    97    0.20316E+01    0.38589E+02    0.28417E+02    0.10951E+01
    98    0.20525E+01    0.37988E+02    0.28706E+02    0.10832E+01
    99    0.20735E+01    0.36540E+02    0.28809E+02    0.10674E+01
   100    0.20944E+01    0.39509E+02    0.29193E+02    0.10568E+01
   101    0.21153E+01    0.38667E+02    0.28925E+02    0.10449E+01
   102    0.21363E+01    0.40544E+02    0.29383E+02    0.10421E+01
   103    0.21572E+01    0.41783E+02    0.29276E+02    0.10272E+01
   104    0.21782E+01    0.44725E+02    0.29679E+02    0.10246E+01
   105    0.21991E+01    0.46432E+02    0.29751E+02    0.10043E+01
   106    0.22201E+01    0.48350E+02    0.30120E+02    0.10002E+01
   107    0.22410E+01    0.50207E+02    0.30342E+02    0.10001E+01
   108    0.22619E+01    0.50078E+02    0.30387E+02    0.98974E+00
   109    0.22829E+01    0.52221E+02    0.30763E+02    0.98636E+00
   110    0.23038E+01    0.53170E+02    0.31009E+02    0.98057E+00
   111    0.23248E+01    0.55093E+02    0.31161E+02    0.98493E+00
   112    0.23457E+01    0.57300E+02    0.31340E+02    0.97801E+00
   113    0.23667E+01    0.59492E+02    0.31394E+02    0.98588E+00
   114    0.23876E+01    0.58629E+02    0.31952E+02    0.99373E+00
   115    0.24086E+01    0.62055E+02    0.32072E+02    0.10150E+01
   116    0.24295E+01    0.10238E+03    0.32600E+02    0.11431E+01
   117    0.24504E+01    0.10027E+03    0.32702E+02    0.11482E+01
   118    0.24714E+01    0.10509E+03    0.32934E+02    0.11594E+01
   119    0.24923E+01    0.10681E+03    0.33328E+02    0.11613E+01
   120    0.25133E+01    0.10793E+03    0.33451E+02    0.11604E+01
   121    0.25342E+01    0.11304E+03    0.33760E+02    0.11610E+01
   122    0.25552E+01    0.11394E+03    0.34077E+02    0.11574E+01
   123    0.25761E+01    0.11827E+03    0.34225E+02    0.11578E+01
   124    0.25970E+01    0.12035E+03    0.34661E+02    0.11601E+01
