     2    0.41888E-01    0.34584E+00    0.12045E-02    0.61126E+00
     3    0.62832E-01   -0.83907E+00    0.32187E-02    0.74077E+00
     4    0.83776E-01   -0.28251E+00    0.54874E-02    0.10351E+01
     5    0.10472E+00   -0.58161E+00    0.65255E-02    0.11236E+01
     6    0.12566E+00   -0.29964E+01    0.86540E-02    0.91111E+00
     7    0.14661E+00   -0.11231E+01    0.10182E-01    0.69257E+00
     8    0.16755E+00    0.20558E+01    0.11546E-01    0.80230E+00
     9    0.18850E+00   -0.89119E+00    0.12503E-01    0.54507E+00
    10    0.20944E+00   -0.28901E+00    0.13667E-01    0.54965E+00
    11    0.23038E+00   -0.12176E+00    0.16097E-01    0.49693E+00
    12    0.25133E+00   -0.29069E+00    0.16734E-01    0.41384E+00
    13    0.27227E+00   -0.19092E+00    0.18701E-01    0.37976E+00
    14    0.29322E+00   -0.31609E+00    0.19277E-01    0.34118E+00
    15    0.31416E+00    0.17270E+00    0.20878E-01    0.32783E+00
    16    0.33510E+00    0.49187E+00    0.21805E-01    0.27688E+00
    17    0.35605E+00    0.65441E+00    0.23564E-01    0.26227E+00
    18    0.37699E+00   -0.28759E+00    0.24689E-01    0.23598E+00
    19    0.39794E+00    0.48879E+00    0.25401E-01    0.22378E+00
    20    0.41888E+00    0.50431E+00    0.27428E-01    0.19732E+00
    21    0.43982E+00    0.29936E+00    0.26829E-01    0.18801E+00
    22    0.46077E+00    0.56522E+00    0.29088E-01    0.18601E+00
    23    0.48171E+00    0.55218E+00    0.29869E-01    0.17398E+00
    24    0.50265E+00    0.38202E+00    0.30203E-01    0.16366E+00
    25    0.52360E+00    0.49472E+00    0.31385E-01    0.15143E+00
    26    0.54454E+00    0.15929E+00    0.31957E-01    0.13728E+00
    27    0.56549E+00    0.35462E+00    0.32884E-01    0.13870E+00
    28    0.58643E+00    0.37524E+00    0.33505E-01    0.12486E+00
    29    0.60737E+00    0.21595E+00    0.33191E-01    0.11723E+00
    30    0.62832E+00    0.63045E+00    0.35206E-01    0.11841E+00
    31    0.64926E+00    0.38381E+00    0.34863E-01    0.11091E+00
    32    0.67021E+00    0.38172E+00    0.36164E-01    0.10830E+00
    33    0.69115E+00    0.52629E+00    0.36200E-01    0.10166E+00
    34    0.71209E+00    0.40062E+00    0.37755E-01    0.96999E-01
    35    0.73304E+00    0.54146E+00    0.38543E-01    0.94056E-01
    36    0.75398E+00    0.34372E+00    0.37910E-01    0.91617E-01
    37    0.77493E+00    0.64294E+00    0.38911E-01    0.87729E-01
    38    0.79587E+00    0.67095E+00    0.39704E-01    0.84113E-01
    39    0.81681E+00    0.62907E+00    0.39203E-01    0.81852E-01
    40    0.83776E+00    0.60462E+00    0.40547E-01    0.77974E-01
    41    0.85870E+00    0.56430E+00    0.40173E-01    0.75089E-01
    42    0.87965E+00    0.56235E+00    0.41190E-01    0.74849E-01
    43    0.90059E+00    0.50187E+00    0.41478E-01    0.71630E-01
    44    0.92153E+00    0.46468E+00    0.41735E-01    0.69896E-01
    45    0.94248E+00    0.62738E+00    0.42218E-01    0.68268E-01
    46    0.96342E+00    0.63525E+00    0.41776E-01    0.67494E-01
    47    0.98437E+00    0.75837E+00    0.42236E-01    0.66129E-01
    48    0.10053E+01    0.70530E+00    0.43173E-01    0.63430E-01
    49    0.10263E+01    0.68735E+00    0.42736E-01    0.61479E-01
    50    0.10472E+01    0.71232E+00    0.42739E-01    0.59566E-01
    51    0.10681E+01    0.63301E+00    0.43201E-01    0.59535E-01
    52    0.10891E+01    0.61415E+00    0.42887E-01    0.58448E-01
    53    0.11100E+01    0.63810E+00    0.43356E-01    0.57177E-01
    54    0.11310E+01    0.70725E+00    0.44013E-01    0.56589E-01
    55    0.11519E+01    0.84085E+00    0.43468E-01    0.54487E-01
    56    0.11729E+01    0.83431E+00    0.44309E-01    0.54190E-01
    57    0.11938E+01    0.85384E+00    0.43967E-01    0.51356E-01
    58    0.12147E+01    0.78095E+00    0.44585E-01    0.50219E-01
    59    0.12357E+01    0.93543E+00    0.44477E-01    0.49076E-01
    60    0.12566E+01    0.86499E+00    0.44501E-01    0.48537E-01
    61    0.12776E+01    0.84595E+00    0.43888E-01    0.47239E-01
    62    0.12985E+01    0.83296E+00    0.44384E-01    0.46112E-01
    63    0.13195E+01    0.85568E+00    0.43783E-01    0.46028E-01
    64    0.13404E+01    0.81826E+00    0.44203E-01    0.44013E-01
    65    0.13614E+01    0.83141E+00    0.44548E-01    0.43344E-01
    66    0.13823E+01    0.82222E+00    0.43847E-01    0.42741E-01
    67    0.14032E+01    0.87209E+00    0.43872E-01    0.41696E-01
    68    0.14242E+01    0.90188E+00    0.44074E-01    0.41351E-01
    69    0.14451E+01    0.85005E+00    0.43658E-01    0.40052E-01
    70    0.14661E+01    0.82727E+00    0.43855E-01    0.38958E-01
    71    0.14870E+01    0.91383E+00    0.44021E-01    0.38727E-01
    72    0.15080E+01    0.93241E+00    0.43875E-01    0.37212E-01
    73    0.15289E+01    0.91506E+00    0.43576E-01    0.36936E-01
