    0.50000E+01    0.10472E+00    0.14110E+05    0.22606E+01    0.53338E+04
    0.61203E+01    0.12818E+00    0.20746E+05    0.30240E+01    0.54646E+04
    0.74916E+01    0.15690E+00    0.17022E+05    0.37566E+01    0.48312E+04
    0.91701E+01    0.19206E+00    0.84226E+04    0.44997E+01    0.42791E+04
    0.11225E+02    0.23509E+00    0.11051E+05    0.56422E+01    0.38789E+04
    0.13740E+02    0.28777E+00    0.26996E+05    0.68403E+01    0.35651E+04
    0.16818E+02    0.35224E+00    0.32344E+05    0.85333E+01    0.32388E+04
    0.20587E+02    0.43116E+00    0.36793E+05    0.10773E+02    0.30072E+04
    0.25199E+02    0.52777E+00    0.70070E+05    0.13596E+02    0.27559E+04
    0.30845E+02    0.64602E+00    0.10371E+06    0.17107E+02    0.25059E+04
    0.37756E+02    0.79077E+00    0.15935E+06    0.21810E+02    0.22768E+04
    0.46216E+02    0.96795E+00    0.20122E+06    0.26795E+02    0.19552E+04
    0.56571E+02    0.11848E+01    0.23728E+06    0.32306E+02    0.16101E+04
    0.69246E+02    0.14503E+01    0.22090E+06    0.37517E+02    0.12713E+04
    0.84762E+02    0.17752E+01    0.24479E+06    0.42925E+02    0.94344E+03
    0.10375E+03    0.21730E+01    0.17400E+06    0.49762E+02    0.73597E+03
    0.12700E+03    0.26599E+01    0.11933E+07    0.58941E+02    0.69509E+03
