    0.50000E+01    0.10472E+00    0.13457E+05    0.30554E+01    0.53645E+04
    0.61203E+01    0.12818E+00    0.21625E+05    0.40555E+01    0.54564E+04
    0.74916E+01    0.15690E+00    0.15895E+05    0.50459E+01    0.48317E+04
    0.91701E+01    0.19206E+00    0.96960E+04    0.59772E+01    0.42338E+04
    0.11225E+02    0.23509E+00    0.10505E+05    0.73892E+01    0.37809E+04
    0.13740E+02    0.28777E+00    0.20337E+05    0.88220E+01    0.34219E+04
    0.16818E+02    0.35224E+00    0.21976E+05    0.10674E+02    0.30195E+04
    0.20587E+02    0.43116E+00    0.15753E+05    0.12839E+02    0.26659E+04
    0.25199E+02    0.52777E+00    0.32004E+05    0.15208E+02    0.23004E+04
    0.30845E+02    0.64602E+00    0.31343E+05    0.18088E+02    0.19763E+04
    0.37756E+02    0.79077E+00    0.62369E+05    0.22130E+02    0.17295E+04
    0.46216E+02    0.96795E+00    0.91956E+05    0.27074E+02    0.14817E+04
    0.56571E+02    0.11848E+01    0.12965E+06    0.32853E+02    0.12267E+04
    0.69246E+02    0.14503E+01    0.14480E+06    0.38644E+02    0.96745E+03
    0.84762E+02    0.17752E+01    0.18583E+06    0.43799E+02    0.70947E+03
    0.10375E+03    0.21730E+01    0.10398E+06    0.49339E+02    0.51922E+03
    0.12700E+03    0.26599E+01    0.72365E+04    0.55897E+02    0.36868E+03
