    0.50000E+01    0.10472E+00    0.15928E+03    0.28964E-01    0.21067E+04
    0.61203E+01    0.12818E+00   -0.12706E+04    0.38724E-01    0.15420E+04
    0.74916E+01    0.15690E+00    0.90567E+03    0.48329E-01    0.95195E+03
    0.91701E+01    0.19206E+00    0.36943E+02    0.56632E-01    0.67598E+03
    0.11225E+02    0.23509E+00    0.14478E+03    0.69796E-01    0.44456E+03
    0.13740E+02    0.28777E+00    0.86173E+03    0.83768E-01    0.31069E+03
    0.16818E+02    0.35224E+00    0.54756E+03    0.10143E+00    0.21313E+03
    0.20587E+02    0.43116E+00    0.35230E+03    0.11940E+00    0.14281E+03
    0.25199E+02    0.52777E+00    0.70217E+03    0.13666E+00    0.94991E+02
    0.30845E+02    0.64602E+00    0.69384E+03    0.15322E+00    0.64906E+02
    0.37756E+02    0.79077E+00    0.79092E+03    0.17113E+00    0.44843E+02
    0.46216E+02    0.96795E+00    0.82200E+03    0.18379E+00    0.31113E+02
    0.56571E+02    0.11848E+01    0.13215E+04    0.19071E+00    0.21967E+02
    0.69246E+02    0.14503E+01    0.39943E+03    0.19086E+00    0.14877E+02
    0.84762E+02    0.17752E+01    0.19106E+04    0.18592E+00    0.11101E+02
    0.10375E+03    0.21730E+01    0.47567E+04    0.18168E+00    0.92738E+01
    0.12700E+03    0.26599E+01    0.40983E+05    0.18910E+00    0.15997E+02
