    0.50000E+01    0.10472E+00    0.78438E+04    0.40109E+01    0.22301E+04
    0.61203E+01    0.12818E+00    0.97430E+04    0.53302E+01    0.22900E+04
    0.74916E+01    0.15690E+00    0.10430E+05    0.66324E+01    0.21826E+04
    0.91701E+01    0.19206E+00    0.92246E+04    0.78120E+01    0.19031E+04
    0.11225E+02    0.23509E+00    0.77881E+04    0.96254E+01    0.17690E+04
    0.13740E+02    0.28777E+00    0.13322E+05    0.11481E+02    0.16976E+04
    0.16818E+02    0.35224E+00    0.16315E+05    0.13826E+02    0.15491E+04
    0.20587E+02    0.43116E+00    0.13566E+05    0.16277E+02    0.14290E+04
    0.25199E+02    0.52777E+00    0.17818E+05    0.18642E+02    0.12745E+04
    0.30845E+02    0.64602E+00    0.16953E+05    0.21073E+02    0.11149E+04
    0.37756E+02    0.79077E+00    0.18812E+05    0.23887E+02    0.95389E+03
    0.46216E+02    0.96795E+00    0.19760E+05    0.26755E+02    0.80043E+03
    0.56571E+02    0.11848E+01    0.22662E+05    0.29932E+02    0.64867E+03
    0.69246E+02    0.14503E+01    0.36767E+05    0.34026E+02    0.50849E+03
    0.84762E+02    0.17752E+01    0.87713E+05    0.38812E+02    0.41911E+03
    0.10375E+03    0.21730E+01    0.11986E+06    0.44575E+02    0.30108E+03
    0.12700E+03    0.26599E+01    0.50709E+06    0.50201E+02    0.33668E+03
