    0.50000E+01    0.10472E+00    0.72119E+04    0.40167E+01    0.19584E+04
    0.61203E+01    0.12818E+00    0.86263E+04    0.53389E+01    0.20154E+04
    0.74916E+01    0.15690E+00    0.99595E+04    0.66425E+01    0.19660E+04
    0.91701E+01    0.19206E+00    0.88943E+04    0.78236E+01    0.17264E+04
    0.11225E+02    0.23509E+00    0.74021E+04    0.96381E+01    0.16272E+04
    0.13740E+02    0.28777E+00    0.12461E+05    0.11502E+02    0.15854E+04
    0.16818E+02    0.35224E+00    0.15784E+05    0.13845E+02    0.14650E+04
    0.20587E+02    0.43116E+00    0.13290E+05    0.16294E+02    0.13646E+04
    0.25199E+02    0.52777E+00    0.16669E+05    0.18654E+02    0.12254E+04
    0.30845E+02    0.64602E+00    0.16181E+05    0.21050E+02    0.10853E+04
    0.37756E+02    0.79077E+00    0.19141E+05    0.23807E+02    0.93046E+03
    0.46216E+02    0.96795E+00    0.16685E+05    0.26575E+02    0.77643E+03
    0.56571E+02    0.11848E+01    0.18580E+05    0.29594E+02    0.62824E+03
    0.69246E+02    0.14503E+01    0.20202E+05    0.33456E+02    0.49130E+03
    0.84762E+02    0.17752E+01    0.62364E+04    0.38065E+02    0.38281E+03
    0.10375E+03    0.21730E+01    0.14102E+06    0.43698E+02    0.29852E+03
    0.12700E+03    0.26599E+01    0.58988E+06    0.49278E+02    0.34449E+03
