    0.50000E+01    0.10472E+00    0.13115E+05    0.33539E+01    0.50127E+04
    0.61203E+01    0.12818E+00    0.20375E+05    0.44479E+01    0.50900E+04
    0.74916E+01    0.15690E+00    0.15631E+05    0.55445E+01    0.45102E+04
    0.91701E+01    0.19206E+00    0.10274E+05    0.65388E+01    0.39280E+04
    0.11225E+02    0.23509E+00    0.95391E+04    0.80839E+01    0.35053E+04
    0.13740E+02    0.28777E+00    0.19791E+05    0.96313E+01    0.31697E+04
    0.16818E+02    0.35224E+00    0.21264E+05    0.11629E+02    0.27932E+04
    0.20587E+02    0.43116E+00    0.15201E+05    0.13842E+02    0.24426E+04
    0.25199E+02    0.52777E+00    0.26977E+05    0.16148E+02    0.20740E+04
    0.30845E+02    0.64602E+00    0.25506E+05    0.18859E+02    0.17577E+04
    0.37756E+02    0.79077E+00    0.45394E+05    0.22463E+02    0.15050E+04
    0.46216E+02    0.96795E+00    0.67635E+05    0.26967E+02    0.12694E+04
    0.56571E+02    0.11848E+01    0.99089E+05    0.32306E+02    0.10526E+04
    0.69246E+02    0.14503E+01    0.10268E+06    0.38193E+02    0.82559E+03
    0.84762E+02    0.17752E+01    0.99112E+05    0.43591E+02    0.60706E+03
    0.10375E+03    0.21730E+01    0.12427E+06    0.49095E+02    0.41850E+03
    0.12700E+03    0.26599E+01    0.50637E+06    0.55111E+02    0.45588E+03
