    0.50000E+01    0.10472E+00    0.14073E+05    0.24029E+01    0.53438E+04
    0.61203E+01    0.12818E+00    0.20889E+05    0.32027E+01    0.54552E+04
    0.74916E+01    0.15690E+00    0.16434E+05    0.39688E+01    0.48107E+04
    0.91701E+01    0.19206E+00    0.88219E+04    0.47451E+01    0.42545E+04
    0.11225E+02    0.23509E+00    0.10958E+05    0.59296E+01    0.38418E+04
    0.13740E+02    0.28777E+00    0.25178E+05    0.71304E+01    0.35019E+04
    0.16818E+02    0.35224E+00    0.28136E+05    0.88388E+01    0.31609E+04
    0.20587E+02    0.43116E+00    0.29706E+05    0.11049E+02    0.29068E+04
    0.25199E+02    0.52777E+00    0.58015E+05    0.13768E+02    0.26315E+04
    0.30845E+02    0.64602E+00    0.79957E+05    0.17176E+02    0.23695E+04
    0.37756E+02    0.79077E+00    0.13666E+06    0.21888E+02    0.21555E+04
    0.46216E+02    0.96795E+00    0.17988E+06    0.26914E+02    0.18516E+04
    0.56571E+02    0.11848E+01    0.23655E+06    0.32578E+02    0.15441E+04
    0.69246E+02    0.14503E+01    0.26476E+06    0.37832E+02    0.12349E+04
    0.84762E+02    0.17752E+01    0.16631E+06    0.43050E+02    0.86921E+03
    0.10375E+03    0.21730E+01    0.32608E+06    0.49617E+02    0.66692E+03
    0.12700E+03    0.26599E+01    0.38588E+05    0.58091E+02    0.47701E+03
