    0.50000E+01    0.10472E+00    0.11345E+05    0.38143E+01    0.38239E+04
    0.61203E+01    0.12818E+00    0.15633E+05    0.50660E+01    0.38960E+04
    0.74916E+01    0.15690E+00    0.13644E+05    0.63058E+01    0.34934E+04
    0.91701E+01    0.19206E+00    0.10766E+05    0.74275E+01    0.30137E+04
    0.11225E+02    0.23509E+00    0.87594E+04    0.91574E+01    0.26939E+04
    0.13740E+02    0.28777E+00    0.16904E+05    0.10913E+02    0.24626E+04
    0.16818E+02    0.35224E+00    0.19415E+05    0.13163E+02    0.21840E+04
    0.20587E+02    0.43116E+00    0.15688E+05    0.15546E+02    0.19219E+04
    0.25199E+02    0.52777E+00    0.22398E+05    0.17885E+02    0.16332E+04
    0.30845E+02    0.64602E+00    0.18102E+05    0.20423E+02    0.13826E+04
    0.37756E+02    0.79077E+00    0.26192E+05    0.23523E+02    0.11661E+04
    0.46216E+02    0.96795E+00    0.32448E+05    0.27018E+02    0.96519E+03
    0.56571E+02    0.11848E+01    0.43714E+05    0.31311E+02    0.78212E+03
    0.69246E+02    0.14503E+01    0.43559E+05    0.36559E+02    0.62545E+03
    0.84762E+02    0.17752E+01    0.84432E+05    0.42016E+02    0.46646E+03
    0.10375E+03    0.21730E+01    0.10245E+06    0.47916E+02    0.36820E+03
    0.12700E+03    0.26599E+01    0.59508E+06    0.53618E+02    0.43755E+03
