    0.50000E+01    0.10472E+00    0.13662E+04    0.91321E-01    0.39538E+04
    0.61203E+01    0.12818E+00   -0.10152E+04    0.12203E+00    0.30320E+04
    0.74916E+01    0.15690E+00    0.32789E+04    0.15231E+00    0.17953E+04
    0.91701E+01    0.19206E+00    0.53020E+03    0.17848E+00    0.12037E+04
    0.11225E+02    0.23509E+00    0.85865E+03    0.21995E+00    0.85655E+03
    0.13740E+02    0.28777E+00    0.41471E+03    0.26378E+00    0.60666E+03
    0.16818E+02    0.35224E+00    0.71831E+03    0.31916E+00    0.39719E+03
    0.20587E+02    0.43116E+00    0.81907E+03    0.37560E+00    0.27667E+03
    0.25199E+02    0.52777E+00    0.82364E+03    0.42955E+00    0.18628E+03
    0.30845E+02    0.64602E+00    0.10512E+04    0.48153E+00    0.12579E+03
    0.37756E+02    0.79077E+00    0.10198E+04    0.53719E+00    0.87848E+02
    0.46216E+02    0.96795E+00    0.16917E+04    0.57677E+00    0.61934E+02
    0.56571E+02    0.11848E+01    0.24590E+04    0.59911E+00    0.43861E+02
    0.69246E+02    0.14503E+01    0.17265E+04    0.60072E+00    0.30419E+02
    0.84762E+02    0.17752E+01    0.33765E+04    0.58967E+00    0.22192E+02
    0.10375E+03    0.21730E+01    0.10415E+05    0.58513E+00    0.18519E+02
    0.12700E+03    0.26599E+01    0.34778E+05    0.61786E+00    0.26101E+02
