    0.50000E+01    0.10472E+00    0.13451E+05    0.31158E+01    0.53652E+04
    0.61203E+01    0.12818E+00    0.21620E+05    0.41350E+01    0.54566E+04
    0.74916E+01    0.15690E+00    0.15886E+05    0.51481E+01    0.48345E+04
    0.91701E+01    0.19206E+00    0.98155E+04    0.60926E+01    0.42321E+04
    0.11225E+02    0.23509E+00    0.10490E+05    0.75293E+01    0.37783E+04
    0.13740E+02    0.28777E+00    0.20254E+05    0.89890E+01    0.34207E+04
    0.16818E+02    0.35224E+00    0.22128E+05    0.10864E+02    0.30169E+04
    0.20587E+02    0.43116E+00    0.15835E+05    0.13041E+02    0.26590E+04
    0.25199E+02    0.52777E+00    0.31231E+05    0.15389E+02    0.22824E+04
    0.30845E+02    0.64602E+00    0.31052E+05    0.18226E+02    0.19544E+04
    0.37756E+02    0.79077E+00    0.59234E+05    0.22187E+02    0.17046E+04
    0.46216E+02    0.96795E+00    0.95867E+05    0.27066E+02    0.14665E+04
    0.56571E+02    0.11848E+01    0.11185E+06    0.32801E+02    0.11923E+04
    0.69246E+02    0.14503E+01    0.17316E+06    0.38650E+02    0.96644E+03
    0.84762E+02    0.17752E+01    0.19687E+06    0.43782E+02    0.70290E+03
    0.10375E+03    0.21730E+01    0.14046E+06    0.49348E+02    0.51990E+03
    0.12700E+03    0.26599E+01    0.31905E+05    0.55769E+02    0.35735E+03
