    0.50000E+01    0.10472E+00    0.99063E+04    0.39404E+01    0.30686E+04
    0.61203E+01    0.12818E+00    0.12804E+05    0.52345E+01    0.31289E+04
    0.74916E+01    0.15690E+00    0.12198E+05    0.65122E+01    0.28624E+04
    0.91701E+01    0.19206E+00    0.10455E+05    0.76731E+01    0.24800E+04
    0.11225E+02    0.23509E+00    0.83967E+04    0.94572E+01    0.22320E+04
    0.13740E+02    0.28777E+00    0.15039E+05    0.11274E+02    0.20773E+04
    0.16818E+02    0.35224E+00    0.17997E+05    0.13584E+02    0.18561E+04
    0.20587E+02    0.43116E+00    0.14916E+05    0.16020E+02    0.16644E+04
    0.25199E+02    0.52777E+00    0.19702E+05    0.18391E+02    0.14376E+04
    0.30845E+02    0.64602E+00    0.17439E+05    0.20873E+02    0.12398E+04
    0.37756E+02    0.79077E+00    0.21952E+05    0.23812E+02    0.10485E+04
    0.46216E+02    0.96795E+00    0.27361E+05    0.26996E+02    0.87477E+03
    0.56571E+02    0.11848E+01    0.30216E+05    0.30744E+02    0.70836E+03
    0.69246E+02    0.14503E+01    0.47627E+05    0.35503E+02    0.56281E+03
    0.84762E+02    0.17752E+01    0.32215E+05    0.40685E+02    0.42933E+03
    0.10375E+03    0.21730E+01    0.15737E+06    0.46648E+02    0.32805E+03
    0.12700E+03    0.26599E+01    0.34559E+06    0.52314E+02    0.32391E+03
