    0.50000E+01    0.10472E+00    0.13497E+05    0.29948E+01    0.53644E+04
    0.61203E+01    0.12818E+00    0.21655E+05    0.39762E+01    0.54573E+04
    0.74916E+01    0.15690E+00    0.15839E+05    0.49432E+01    0.48282E+04
    0.91701E+01    0.19206E+00    0.95991E+04    0.58602E+01    0.42336E+04
    0.11225E+02    0.23509E+00    0.10580E+05    0.72478E+01    0.37841E+04
    0.13740E+02    0.28777E+00    0.20421E+05    0.86578E+01    0.34271E+04
    0.16818E+02    0.35224E+00    0.21920E+05    0.10485E+02    0.30257E+04
    0.20587E+02    0.43116E+00    0.16228E+05    0.12645E+02    0.26778E+04
    0.25199E+02    0.52777E+00    0.32072E+05    0.15023E+02    0.23139E+04
    0.30845E+02    0.64602E+00    0.33280E+05    0.17949E+02    0.19970E+04
    0.37756E+02    0.79077E+00    0.66145E+05    0.22093E+02    0.17605E+04
    0.46216E+02    0.96795E+00    0.10002E+06    0.27088E+02    0.15158E+04
    0.56571E+02    0.11848E+01    0.12831E+06    0.32906E+02    0.12407E+04
    0.69246E+02    0.14503E+01    0.15706E+06    0.38653E+02    0.97333E+03
    0.84762E+02    0.17752E+01    0.15518E+06    0.43762E+02    0.71305E+03
    0.10375E+03    0.21730E+01    0.49368E+05    0.49331E+02    0.50549E+03
    0.12700E+03    0.26599E+01   -0.29443E+05    0.56024E+02    0.36894E+03
