    0.50000E+01    0.10472E+00    0.82035E+04    0.33188E+00    0.69087E+04
    0.61203E+01    0.12818E+00    0.13243E+04    0.44334E+00    0.58346E+04
    0.74916E+01    0.15690E+00    0.40406E+04    0.55292E+00    0.36738E+04
    0.91701E+01    0.19206E+00    0.22261E+04    0.64839E+00    0.24358E+04
    0.11225E+02    0.23509E+00    0.16372E+04    0.79916E+00    0.16769E+04
    0.13740E+02    0.28777E+00    0.10368E+04    0.95776E+00    0.11771E+04
    0.16818E+02    0.35224E+00    0.25137E+04    0.11567E+01    0.83380E+03
    0.20587E+02    0.43116E+00    0.14530E+04    0.13612E+01    0.57753E+03
    0.25199E+02    0.52777E+00    0.28694E+04    0.15557E+01    0.39538E+03
    0.30845E+02    0.64602E+00    0.19437E+04    0.17431E+01    0.27374E+03
    0.37756E+02    0.79077E+00    0.24986E+04    0.19402E+01    0.19263E+03
    0.46216E+02    0.96795E+00    0.39833E+04    0.20836E+01    0.13634E+03
    0.56571E+02    0.11848E+01    0.41076E+04    0.21690E+01    0.96242E+02
    0.69246E+02    0.14503E+01    0.66024E+03    0.21871E+01    0.66984E+02
    0.84762E+02    0.17752E+01    0.83362E+04    0.21763E+01    0.51501E+02
    0.10375E+03    0.21730E+01    0.20750E+05    0.22112E+01    0.41115E+02
    0.12700E+03    0.26599E+01    0.53604E+05    0.23783E+01    0.54678E+02
