    0.50000E+01    0.10472E+00    0.14342E+05    0.19179E+01    0.52979E+04
    0.61203E+01    0.12818E+00    0.21885E+05    0.26177E+01    0.55382E+04
    0.74916E+01    0.15690E+00    0.19118E+05    0.33084E+01    0.49810E+04
    0.91701E+01    0.19206E+00    0.91657E+04    0.39685E+01    0.44188E+04
    0.11225E+02    0.23509E+00    0.14645E+05    0.50212E+01    0.40439E+04
    0.13740E+02    0.28777E+00    0.35000E+05    0.62897E+01    0.38368E+04
    0.16818E+02    0.35224E+00    0.48833E+05    0.79824E+01    0.35469E+04
    0.20587E+02    0.43116E+00    0.63579E+05    0.10353E+02    0.33790E+04
    0.25199E+02    0.52777E+00    0.10918E+06    0.13369E+02    0.31706E+04
    0.30845E+02    0.64602E+00    0.16852E+06    0.17002E+02    0.29046E+04
    0.37756E+02    0.79077E+00    0.22301E+06    0.21479E+02    0.26178E+04
    0.46216E+02    0.96795E+00    0.28356E+06    0.26191E+02    0.22609E+04
    0.56571E+02    0.11848E+01    0.33692E+06    0.31392E+02    0.18979E+04
    0.69246E+02    0.14503E+01    0.34966E+06    0.36723E+02    0.14898E+04
    0.84762E+02    0.17752E+01    0.36724E+06    0.42647E+02    0.11745E+04
    0.10375E+03    0.21730E+01    0.29536E+06    0.50428E+02    0.84843E+03
    0.12700E+03    0.26599E+01    0.36881E+06    0.61126E+02    0.81457E+03
