    0.50000E+01    0.10472E+00    0.16001E+02    0.76310E-04    0.49355E+02
    0.61203E+01    0.12818E+00   -0.14938E+03    0.10220E-03    0.43608E+02
    0.74916E+01    0.15690E+00    0.21979E+02    0.12769E-03    0.39366E+02
    0.91701E+01    0.19206E+00   -0.59260E+02    0.14942E-03    0.28339E+02
    0.11225E+02    0.23509E+00   -0.14079E+02    0.18426E-03    0.18667E+02
    0.13740E+02    0.28777E+00    0.43273E+02    0.22173E-03    0.10808E+02
    0.16818E+02    0.35224E+00    0.52648E+02    0.26875E-03    0.68908E+01
    0.20587E+02    0.43116E+00    0.26350E+02    0.31729E-03    0.48457E+01
    0.25199E+02    0.52777E+00    0.12071E+02    0.36402E-03    0.34155E+01
    0.30845E+02    0.64602E+00    0.12473E+02    0.40959E-03    0.22371E+01
    0.37756E+02    0.79077E+00    0.85541E+01    0.45877E-03    0.15432E+01
    0.46216E+02    0.96795E+00    0.28529E+02    0.49281E-03    0.10501E+01
    0.56571E+02    0.11848E+01    0.40092E+02    0.51353E-03    0.73609E+00
    0.69246E+02    0.14503E+01    0.39261E+02    0.51217E-03    0.51742E+00
    0.84762E+02    0.17752E+01    0.95065E+02    0.48999E-03    0.40314E+00
    0.10375E+03    0.21730E+01    0.15461E+03    0.46030E-03    0.32776E+00
    0.12700E+03    0.26599E+01    0.23792E+03    0.45895E-03    0.39538E+00
