    0.50000E+01    0.10472E+00    0.85281E+04    0.14488E+01    0.72894E+04
    0.61203E+01    0.12818E+00    0.96642E+04    0.19327E+01    0.75563E+04
    0.74916E+01    0.15690E+00    0.92342E+04    0.24084E+01    0.56387E+04
    0.91701E+01    0.19206E+00    0.54254E+04    0.28296E+01    0.42430E+04
    0.11225E+02    0.23509E+00    0.52504E+04    0.34847E+01    0.30740E+04
    0.13740E+02    0.28777E+00    0.87512E+04    0.41683E+01    0.24397E+04
    0.16818E+02    0.35224E+00    0.43369E+04    0.50287E+01    0.17253E+04
    0.20587E+02    0.43116E+00    0.90797E+04    0.59094E+01    0.12751E+04
    0.25199E+02    0.52777E+00    0.63675E+04    0.67506E+01    0.91098E+03
    0.30845E+02    0.64602E+00    0.53765E+04    0.75562E+01    0.66248E+03
    0.37756E+02    0.79077E+00    0.56517E+04    0.84035E+01    0.48117E+03
    0.46216E+02    0.96795E+00    0.57873E+04    0.90549E+01    0.35208E+03
    0.56571E+02    0.11848E+01    0.32022E+04    0.94905E+01    0.25409E+03
    0.69246E+02    0.14503E+01    0.12416E+05    0.97309E+01    0.18626E+03
    0.84762E+02    0.17752E+01   -0.29590E+04    0.99827E+01    0.13530E+03
    0.10375E+03    0.21730E+01    0.30329E+05    0.10614E+02    0.10513E+03
    0.12700E+03    0.26599E+01    0.15648E+06    0.11787E+02    0.14385E+03
