    0.50000E+01    0.10472E+00    0.13949E+05    0.25528E+01    0.53526E+04
    0.61203E+01    0.12818E+00    0.21170E+05    0.33969E+01    0.54550E+04
    0.74916E+01    0.15690E+00    0.16203E+05    0.42061E+01    0.48069E+04
    0.91701E+01    0.19206E+00    0.92027E+04    0.50124E+01    0.42369E+04
    0.11225E+02    0.23509E+00    0.10955E+05    0.62440E+01    0.38149E+04
    0.13740E+02    0.28777E+00    0.22937E+05    0.74828E+01    0.34643E+04
    0.16818E+02    0.35224E+00    0.24436E+05    0.91891E+01    0.30983E+04
    0.20587E+02    0.43116E+00    0.23925E+05    0.11383E+02    0.28235E+04
    0.25199E+02    0.52777E+00    0.47013E+05    0.13992E+02    0.25205E+04
    0.30845E+02    0.64602E+00    0.63788E+05    0.17302E+02    0.22547E+04
    0.37756E+02    0.79077E+00    0.11290E+06    0.21934E+02    0.20337E+04
    0.46216E+02    0.96795E+00    0.15858E+06    0.27028E+02    0.17550E+04
    0.56571E+02    0.11848E+01    0.21039E+06    0.32837E+02    0.14738E+04
    0.69246E+02    0.14503E+01    0.20068E+06    0.38170E+02    0.11258E+04
    0.84762E+02    0.17752E+01    0.17770E+06    0.43251E+02    0.85265E+03
    0.10375E+03    0.21730E+01    0.17205E+06    0.49473E+02    0.59576E+03
    0.12700E+03    0.26599E+01    0.66688E+06    0.57484E+02    0.64194E+03
