    0.50000E+01    0.10472E+00    0.40911E+04    0.31848E+01    0.17837E+04
    0.61203E+01    0.12818E+00    0.48244E+04    0.42397E+01    0.20018E+04
    0.74916E+01    0.15690E+00    0.60177E+04    0.52845E+01    0.19302E+04
    0.91701E+01    0.19206E+00    0.28368E+04    0.62116E+01    0.20459E+04
    0.11225E+02    0.23509E+00    0.36516E+04    0.76487E+01    0.19473E+04
    0.13740E+02    0.28777E+00    0.12155E+05    0.91346E+01    0.18826E+04
    0.16818E+02    0.35224E+00    0.51167E+04    0.11010E+02    0.17014E+04
    0.20587E+02    0.43116E+00    0.92229E+04    0.12927E+02    0.14570E+04
    0.25199E+02    0.52777E+00    0.95296E+04    0.14766E+02    0.12089E+04
    0.30845E+02    0.64602E+00    0.87367E+04    0.16567E+02    0.97673E+03
    0.37756E+02    0.79077E+00    0.82155E+04    0.18446E+02    0.77252E+03
    0.46216E+02    0.96795E+00    0.90744E+04    0.20007E+02    0.59793E+03
    0.56571E+02    0.11848E+01    0.81195E+04    0.21365E+02    0.46098E+03
    0.69246E+02    0.14503E+01    0.12418E+05    0.22677E+02    0.34433E+03
    0.84762E+02    0.17752E+01    0.75469E+04    0.24441E+02    0.25227E+03
    0.10375E+03    0.21730E+01    0.19612E+06    0.27330E+02    0.24166E+03
    0.12700E+03    0.26599E+01    0.35581E+06    0.30976E+02    0.29570E+03
