    0.50000E+01    0.10472E+00   -0.21101E+03    0.90942E-03    0.25860E+03
    0.61203E+01    0.12818E+00   -0.70706E+03    0.12174E-02    0.18492E+03
    0.74916E+01    0.15690E+00    0.35490E+03    0.15204E-02    0.13941E+03
    0.91701E+01    0.19206E+00    0.11590E+02    0.17801E-02    0.10062E+03
    0.11225E+02    0.23509E+00    0.68402E+02    0.21942E-02    0.68416E+02
    0.13740E+02    0.28777E+00    0.54506E+02    0.26382E-02    0.44737E+02
    0.16818E+02    0.35224E+00    0.18898E+03    0.31963E-02    0.29551E+02
    0.20587E+02    0.43116E+00    0.55998E+02    0.37708E-02    0.20236E+02
    0.25199E+02    0.52777E+00    0.65173E+02    0.43224E-02    0.13332E+02
    0.30845E+02    0.64602E+00    0.94678E+02    0.48553E-02    0.91201E+01
    0.37756E+02    0.79077E+00    0.14103E+03    0.54315E-02    0.61725E+01
    0.46216E+02    0.96795E+00    0.11772E+03    0.58313E-02    0.42034E+01
    0.56571E+02    0.11848E+01    0.14256E+03    0.60705E-02    0.29473E+01
    0.69246E+02    0.14503E+01    0.13274E+03    0.60561E-02    0.20698E+01
    0.84762E+02    0.17752E+01    0.41003E+03    0.58179E-02    0.16178E+01
    0.10375E+03    0.21730E+01    0.68786E+03    0.55408E-02    0.12978E+01
    0.12700E+03    0.26599E+01    0.13508E+04    0.56016E-02    0.16201E+01
