    0.50000E+01    0.10472E+00    0.81103E+04    0.12198E+01    0.78423E+04
    0.61203E+01    0.12818E+00    0.97122E+04    0.16275E+01    0.79243E+04
    0.74916E+01    0.15690E+00    0.78903E+04    0.20289E+01    0.57136E+04
    0.91701E+01    0.19206E+00    0.52762E+04    0.23831E+01    0.41470E+04
    0.11225E+02    0.23509E+00    0.48396E+04    0.29345E+01    0.29479E+04
    0.13740E+02    0.28777E+00    0.82389E+04    0.35125E+01    0.22886E+04
    0.16818E+02    0.35224E+00    0.40760E+04    0.42371E+01    0.16067E+04
    0.20587E+02    0.43116E+00    0.88347E+04    0.49803E+01    0.11732E+04
    0.25199E+02    0.52777E+00    0.63008E+04    0.56879E+01    0.83355E+03
    0.30845E+02    0.64602E+00    0.45194E+04    0.63693E+01    0.59552E+03
    0.37756E+02    0.79077E+00    0.47079E+04    0.70837E+01    0.43060E+03
    0.46216E+02    0.96795E+00    0.44890E+04    0.76230E+01    0.31086E+03
    0.56571E+02    0.11848E+01    0.84494E+04    0.79827E+01    0.22934E+03
    0.69246E+02    0.14503E+01    0.12156E+05    0.81541E+01    0.16645E+03
    0.84762E+02    0.17752E+01    0.93516E+04    0.83143E+01    0.11769E+03
    0.10375E+03    0.21730E+01    0.10650E+05    0.87849E+01    0.96293E+02
    0.12700E+03    0.26599E+01    0.16513E+06    0.96975E+01    0.11711E+03
