    0.50000E+01    0.10472E+00    0.12310E+05    0.36515E+01    0.44121E+04
    0.61203E+01    0.12818E+00    0.17973E+05    0.48472E+01    0.44858E+04
    0.74916E+01    0.15690E+00    0.14769E+05    0.60398E+01    0.39965E+04
    0.91701E+01    0.19206E+00    0.10624E+05    0.71094E+01    0.34573E+04
    0.11225E+02    0.23509E+00    0.86888E+04    0.87821E+01    0.30827E+04
    0.13740E+02    0.28777E+00    0.18658E+05    0.10457E+02    0.27966E+04
    0.16818E+02    0.35224E+00    0.20452E+05    0.12612E+02    0.24720E+04
    0.20587E+02    0.43116E+00    0.15745E+05    0.14923E+02    0.21601E+04
    0.25199E+02    0.52777E+00    0.24545E+05    0.17248E+02    0.18263E+04
    0.30845E+02    0.64602E+00    0.20321E+05    0.19833E+02    0.15339E+04
    0.37756E+02    0.79077E+00    0.33981E+05    0.23109E+02    0.12929E+04
    0.46216E+02    0.96795E+00    0.38254E+05    0.27035E+02    0.10752E+04
    0.56571E+02    0.11848E+01    0.58352E+05    0.31705E+02    0.87511E+03
    0.69246E+02    0.14503E+01    0.70692E+05    0.37313E+02    0.68807E+03
    0.84762E+02    0.17752E+01    0.67498E+05    0.42936E+02    0.50612E+03
    0.10375E+03    0.21730E+01    0.62274E+05    0.48584E+02    0.38431E+03
    0.12700E+03    0.26599E+01    0.91216E+06    0.54397E+02    0.49029E+03
