    0.50000E+01    0.10472E+00    0.14178E+05    0.21267E+01    0.53221E+04
    0.61203E+01    0.12818E+00    0.20964E+05    0.28602E+01    0.54823E+04
    0.74916E+01    0.15690E+00    0.17697E+05    0.35703E+01    0.48708E+04
    0.91701E+01    0.19206E+00    0.83648E+04    0.42826E+01    0.43188E+04
    0.11225E+02    0.23509E+00    0.11674E+05    0.53814E+01    0.39237E+04
    0.13740E+02    0.28777E+00    0.29501E+05    0.66053E+01    0.36500E+04
    0.16818E+02    0.35224E+00    0.37196E+05    0.82919E+01    0.33371E+04
    0.20587E+02    0.43116E+00    0.45427E+05    0.10576E+02    0.31288E+04
    0.25199E+02    0.52777E+00    0.84786E+05    0.13500E+02    0.29000E+04
    0.30845E+02    0.64602E+00    0.12694E+06    0.17084E+02    0.26477E+04
    0.37756E+02    0.79077E+00    0.18245E+06    0.21707E+02    0.24028E+04
    0.46216E+02    0.96795E+00    0.24024E+06    0.26613E+02    0.20738E+04
    0.56571E+02    0.11848E+01    0.25426E+06    0.31955E+02    0.16904E+04
    0.69246E+02    0.14503E+01    0.29466E+06    0.37155E+02    0.13668E+04
    0.84762E+02    0.17752E+01    0.27756E+06    0.42752E+02    0.10068E+04
    0.10375E+03    0.21730E+01    0.15572E+06    0.49954E+02    0.77733E+03
    0.12700E+03    0.26599E+01    0.94534E+06    0.59739E+02    0.83922E+03
