    0.50000E+01    0.10472E+00    0.63263E+04    0.40131E+01    0.17009E+04
    0.61203E+01    0.12818E+00    0.75818E+04    0.53339E+01    0.17551E+04
    0.74916E+01    0.15690E+00    0.94527E+04    0.66365E+01    0.17690E+04
    0.91701E+01    0.19206E+00    0.82072E+04    0.78179E+01    0.15690E+04
    0.11225E+02    0.23509E+00    0.69788E+04    0.96293E+01    0.15010E+04
    0.13740E+02    0.28777E+00    0.12013E+05    0.11492E+02    0.14867E+04
    0.16818E+02    0.35224E+00    0.15094E+05    0.13836E+02    0.13923E+04
    0.20587E+02    0.43116E+00    0.13119E+05    0.16276E+02    0.13125E+04
    0.25199E+02    0.52777E+00    0.16192E+05    0.18621E+02    0.11912E+04
    0.30845E+02    0.64602E+00    0.16753E+05    0.21003E+02    0.10598E+04
    0.37756E+02    0.79077E+00    0.15960E+05    0.23695E+02    0.90499E+03
    0.46216E+02    0.96795E+00    0.17455E+05    0.26338E+02    0.76031E+03
    0.56571E+02    0.11848E+01    0.25937E+05    0.29204E+02    0.61370E+03
    0.69246E+02    0.14503E+01    0.17219E+05    0.32803E+02    0.47648E+03
    0.84762E+02    0.17752E+01    0.72777E+04    0.37203E+02    0.35654E+03
    0.10375E+03    0.21730E+01   -0.69762E+03    0.42723E+02    0.27820E+03
    0.12700E+03    0.26599E+01   -0.31628E+05    0.48186E+02    0.26110E+03
