    0.50000E+01    0.10472E+00    0.14117E+05    0.23069E+01    0.53367E+04
    0.61203E+01    0.12818E+00    0.20785E+05    0.30817E+01    0.54593E+04
    0.74916E+01    0.15690E+00    0.16794E+05    0.38240E+01    0.48214E+04
    0.91701E+01    0.19206E+00    0.86822E+04    0.45778E+01    0.42685E+04
    0.11225E+02    0.23509E+00    0.10924E+05    0.57353E+01    0.38650E+04
    0.13740E+02    0.28777E+00    0.26429E+05    0.69307E+01    0.35409E+04
    0.16818E+02    0.35224E+00    0.30982E+05    0.86272E+01    0.32107E+04
    0.20587E+02    0.43116E+00    0.34369E+05    0.10856E+02    0.29704E+04
    0.25199E+02    0.52777E+00    0.66980E+05    0.13647E+02    0.27181E+04
    0.30845E+02    0.64602E+00    0.93377E+05    0.17119E+02    0.24534E+04
    0.37756E+02    0.79077E+00    0.15364E+06    0.21841E+02    0.22363E+04
    0.46216E+02    0.96795E+00    0.20341E+06    0.26851E+02    0.19239E+04
    0.56571E+02    0.11848E+01    0.22343E+06    0.32401E+02    0.15780E+04
    0.69246E+02    0.14503E+01    0.22237E+06    0.37611E+02    0.12505E+04
    0.84762E+02    0.17752E+01    0.25943E+06    0.42955E+02    0.91950E+03
    0.10375E+03    0.21730E+01    0.25141E+06    0.49723E+02    0.73697E+03
    0.12700E+03    0.26599E+01    0.86789E+04    0.58646E+02    0.52132E+03
