    0.50000E+01    0.10472E+00    0.92510E+04    0.19249E+01    0.58963E+04
    0.61203E+01    0.12818E+00    0.10001E+05    0.25664E+01    0.62761E+04
    0.74916E+01    0.15690E+00    0.96399E+04    0.31971E+01    0.49947E+04
    0.91701E+01    0.19206E+00    0.64480E+04    0.37563E+01    0.40104E+04
    0.11225E+02    0.23509E+00    0.44332E+04    0.46258E+01    0.31520E+04
    0.13740E+02    0.28777E+00    0.10103E+05    0.55304E+01    0.25524E+04
    0.16818E+02    0.35224E+00    0.43995E+04    0.66735E+01    0.18928E+04
    0.20587E+02    0.43116E+00    0.10023E+05    0.78387E+01    0.14408E+04
    0.25199E+02    0.52777E+00    0.83593E+04    0.89531E+01    0.10456E+04
    0.30845E+02    0.64602E+00    0.50624E+04    0.10024E+02    0.77598E+03
    0.37756E+02    0.79077E+00    0.66848E+04    0.11147E+02    0.57609E+03
    0.46216E+02    0.96795E+00    0.59657E+04    0.12027E+02    0.42268E+03
    0.56571E+02    0.11848E+01    0.66055E+04    0.12648E+02    0.31031E+03
    0.69246E+02    0.14503E+01    0.21294E+05    0.13067E+02    0.23550E+03
    0.84762E+02    0.17752E+01    0.15111E+05    0.13581E+02    0.16659E+03
    0.10375E+03    0.21730E+01    0.22100E+05    0.14635E+02    0.13672E+03
    0.12700E+03    0.26599E+01    0.25207E+06    0.16359E+02    0.16633E+03
