    0.50000E+01    0.10472E+00   -0.28612E+03    0.25819E-02    0.48636E+03
    0.61203E+01    0.12818E+00   -0.11720E+04    0.34553E-02    0.34110E+03
    0.74916E+01    0.15690E+00    0.44478E+03    0.43148E-02    0.23291E+03
    0.91701E+01    0.19206E+00    0.85732E+02    0.50534E-02    0.17470E+03
    0.11225E+02    0.23509E+00    0.19012E+01    0.62277E-02    0.12476E+03
    0.13740E+02    0.28777E+00   -0.80090E+02    0.74841E-02    0.82723E+02
    0.16818E+02    0.35224E+00    0.10913E+03    0.90654E-02    0.55973E+02
    0.20587E+02    0.43116E+00    0.10099E+03    0.10687E-01    0.37121E+02
    0.25199E+02    0.52777E+00    0.59103E+02    0.12248E-01    0.24482E+02
    0.30845E+02    0.64602E+00    0.20827E+03    0.13747E-01    0.16557E+02
    0.37756E+02    0.79077E+00    0.18512E+03    0.15375E-01    0.11060E+02
    0.46216E+02    0.96795E+00    0.24257E+03    0.16506E-01    0.77658E+01
    0.56571E+02    0.11848E+01    0.40516E+03    0.17170E-01    0.54871E+01
    0.69246E+02    0.14503E+01    0.12453E+03    0.17129E-01    0.37199E+01
    0.84762E+02    0.17752E+01    0.54448E+03    0.16510E-01    0.27773E+01
    0.10375E+03    0.21730E+01    0.99692E+03    0.15823E-01    0.23061E+01
    0.12700E+03    0.26599E+01    0.88648E+04    0.16124E-01    0.38857E+01
