    0.50000E+01    0.10472E+00    0.15697E+02    0.12820E-04    0.13613E+02
    0.61203E+01    0.12818E+00   -0.17375E+02    0.17175E-04    0.13527E+02
    0.74916E+01    0.15690E+00   -0.25221E+01    0.21464E-04    0.12995E+02
    0.91701E+01    0.19206E+00   -0.95635E+01    0.25108E-04    0.97576E+01
    0.11225E+02    0.23509E+00    0.73365E+01    0.30969E-04    0.71448E+01
    0.13740E+02    0.28777E+00    0.16830E+02    0.37270E-04    0.47168E+01
    0.16818E+02    0.35224E+00    0.28035E+02    0.45209E-04    0.31110E+01
    0.20587E+02    0.43116E+00    0.21783E+02    0.53384E-04    0.21448E+01
    0.25199E+02    0.52777E+00    0.94689E+01    0.61267E-04    0.15361E+01
    0.30845E+02    0.64602E+00    0.20835E+01    0.69009E-04    0.97327E+00
    0.37756E+02    0.79077E+00   -0.17710E+01    0.77341E-04    0.64690E+00
    0.46216E+02    0.96795E+00    0.12142E+02    0.83124E-04    0.43974E+00
    0.56571E+02    0.11848E+01    0.21519E+02    0.86621E-04    0.28947E+00
    0.69246E+02    0.14503E+01    0.22465E+02    0.86442E-04    0.21488E+00
    0.84762E+02    0.17752E+01    0.56671E+02    0.82522E-04    0.16160E+00
    0.10375E+03    0.21730E+01    0.36860E+02    0.77131E-04    0.13464E+00
    0.12700E+03    0.26599E+01    0.31675E+03    0.76250E-04    0.16470E+00
