    0.50000E+01    0.10472E+00    0.77304E+04    0.23924E+01    0.42081E+04
    0.61203E+01    0.12818E+00    0.88166E+04    0.31879E+01    0.45803E+04
    0.74916E+01    0.15690E+00    0.84227E+04    0.39720E+01    0.39360E+04
    0.91701E+01    0.19206E+00    0.45448E+04    0.46678E+01    0.34394E+04
    0.11225E+02    0.23509E+00    0.17546E+04    0.57478E+01    0.29276E+04
    0.13740E+02    0.28777E+00    0.10773E+05    0.68697E+01    0.24690E+04
    0.16818E+02    0.35224E+00    0.27233E+04    0.82863E+01    0.19449E+04
    0.20587E+02    0.43116E+00    0.10336E+05    0.97348E+01    0.15289E+04
    0.25199E+02    0.52777E+00    0.85614E+04    0.11111E+02    0.11452E+04
    0.30845E+02    0.64602E+00    0.75957E+04    0.12450E+02    0.87144E+03
    0.37756E+02    0.79077E+00    0.91257E+04    0.13850E+02    0.65807E+03
    0.46216E+02    0.96795E+00    0.10425E+05    0.14974E+02    0.49756E+03
    0.56571E+02    0.11848E+01    0.14708E+05    0.15801E+02    0.37176E+03
    0.69246E+02    0.14503E+01    0.39041E+04    0.16462E+02    0.26697E+03
    0.84762E+02    0.17752E+01    0.39119E+05    0.17301E+02    0.21125E+03
    0.10375E+03    0.21730E+01    0.10021E+06    0.18915E+02    0.16519E+03
    0.12700E+03    0.26599E+01    0.24525E+06    0.21285E+02    0.22764E+03
