    0.50000E+01    0.10472E+00    0.13832E+05    0.26583E+01    0.53574E+04
    0.61203E+01    0.12818E+00    0.21412E+05    0.35333E+01    0.54546E+04
    0.74916E+01    0.15690E+00    0.16015E+05    0.43769E+01    0.48080E+04
    0.91701E+01    0.19206E+00    0.92606E+04    0.52071E+01    0.42319E+04
    0.11225E+02    0.23509E+00    0.10786E+05    0.64759E+01    0.38023E+04
    0.13740E+02    0.28777E+00    0.21805E+05    0.77482E+01    0.34483E+04
    0.16818E+02    0.35224E+00    0.23221E+05    0.94719E+01    0.30731E+04
    0.20587E+02    0.43116E+00    0.21506E+05    0.11650E+02    0.27790E+04
    0.25199E+02    0.52777E+00    0.42211E+05    0.14187E+02    0.24580E+04
    0.30845E+02    0.64602E+00    0.54208E+05    0.17419E+02    0.21846E+04
    0.37756E+02    0.79077E+00    0.99842E+05    0.21947E+02    0.19622E+04
    0.46216E+02    0.96795E+00    0.14675E+06    0.27076E+02    0.16953E+04
    0.56571E+02    0.11848E+01    0.18603E+06    0.32939E+02    0.14179E+04
    0.69246E+02    0.14503E+01    0.16068E+06    0.38356E+02    0.10718E+04
    0.84762E+02    0.17752E+01    0.26071E+06    0.43394E+02    0.85245E+03
    0.10375E+03    0.21730E+01    0.30254E+06    0.49396E+02    0.60125E+03
    0.12700E+03    0.26599E+01    0.56694E+06    0.57098E+02    0.58359E+03
