    0.50000E+01    0.10472E+00    0.55693E+04    0.28191E+01    0.27679E+04
    0.61203E+01    0.12818E+00    0.61761E+04    0.37555E+01    0.30673E+04
    0.74916E+01    0.15690E+00    0.68980E+04    0.46782E+01    0.27711E+04
    0.91701E+01    0.19206E+00    0.29129E+04    0.54988E+01    0.27236E+04
    0.11225E+02    0.23509E+00    0.21829E+04    0.67709E+01    0.24604E+04
    0.13740E+02    0.28777E+00    0.12117E+05    0.80898E+01    0.22204E+04
    0.16818E+02    0.35224E+00    0.32876E+04    0.97558E+01    0.18713E+04
    0.20587E+02    0.43116E+00    0.99999E+04    0.11457E+02    0.15250E+04
    0.25199E+02    0.52777E+00    0.91880E+04    0.13086E+02    0.11997E+04
    0.30845E+02    0.64602E+00    0.73310E+04    0.14667E+02    0.93659E+03
    0.37756E+02    0.79077E+00    0.98942E+04    0.16319E+02    0.72425E+03
    0.46216E+02    0.96795E+00    0.75529E+04    0.17678E+02    0.55391E+03
    0.56571E+02    0.11848E+01    0.14318E+05    0.18744E+02    0.41909E+03
    0.69246E+02    0.14503E+01    0.73198E+04    0.19715E+02    0.31256E+03
    0.84762E+02    0.17752E+01    0.33783E+05    0.20971E+02    0.23428E+03
    0.10375E+03    0.21730E+01    0.58709E+04    0.23217E+02    0.18414E+03
    0.12700E+03    0.26599E+01   -0.93584E+04    0.26239E+02    0.18424E+03
