    0.50000E+01    0.10472E+00    0.36605E+04    0.33401E+01    0.14605E+04
    0.61203E+01    0.12818E+00    0.42411E+04    0.44451E+01    0.16305E+04
    0.74916E+01    0.15690E+00    0.58632E+04    0.55409E+01    0.16478E+04
    0.91701E+01    0.19206E+00    0.35958E+04    0.65141E+01    0.17787E+04
    0.11225E+02    0.23509E+00    0.43184E+04    0.80222E+01    0.17297E+04
    0.13740E+02    0.28777E+00    0.11976E+05    0.95758E+01    0.17154E+04
    0.16818E+02    0.35224E+00    0.64510E+04    0.11547E+02    0.16050E+04
    0.20587E+02    0.43116E+00    0.96494E+04    0.13552E+02    0.14087E+04
    0.25199E+02    0.52777E+00    0.94737E+04    0.15488E+02    0.12008E+04
    0.30845E+02    0.64602E+00    0.89729E+04    0.17374E+02    0.98742E+03
    0.37756E+02    0.79077E+00    0.82619E+04    0.19357E+02    0.78988E+03
    0.46216E+02    0.96795E+00    0.10437E+05    0.21020E+02    0.62044E+03
    0.56571E+02    0.11848E+01    0.70058E+04    0.22535E+02    0.47833E+03
    0.69246E+02    0.14503E+01    0.16530E+05    0.24031E+02    0.36080E+03
    0.84762E+02    0.17752E+01    0.76856E+05    0.26053E+02    0.29890E+03
    0.10375E+03    0.21730E+01    0.72494E+05    0.29308E+02    0.21192E+03
    0.12700E+03    0.26599E+01    0.39812E+06    0.33245E+02    0.31262E+03
