    0.50000E+01    0.10472E+00    0.31706E+04    0.14844E+00    0.49846E+04
    0.61203E+01    0.12818E+00   -0.14704E+04    0.19832E+00    0.39091E+04
    0.74916E+01    0.15690E+00    0.39762E+04    0.24746E+00    0.23371E+04
    0.91701E+01    0.19206E+00    0.11755E+04    0.29005E+00    0.15652E+04
    0.11225E+02    0.23509E+00    0.12707E+04    0.35749E+00    0.11098E+04
    0.13740E+02    0.28777E+00    0.74536E+02    0.42859E+00    0.77986E+03
    0.16818E+02    0.35224E+00    0.12390E+04    0.51824E+00    0.52939E+03
    0.20587E+02    0.43116E+00    0.10117E+04    0.60979E+00    0.36337E+03
    0.25199E+02    0.52777E+00    0.12913E+04    0.69725E+00    0.24546E+03
    0.30845E+02    0.64602E+00    0.18274E+04    0.78139E+00    0.16833E+03
    0.37756E+02    0.79077E+00    0.14466E+04    0.87125E+00    0.11750E+03
    0.46216E+02    0.96795E+00    0.15836E+04    0.93540E+00    0.82146E+02
    0.56571E+02    0.11848E+01    0.10217E+04    0.97242E+00    0.57676E+02
    0.69246E+02    0.14503E+01    0.47588E+04    0.97634E+00    0.42481E+02
    0.84762E+02    0.17752E+01    0.30286E+04    0.96250E+00    0.29433E+02
    0.10375E+03    0.21730E+01    0.28480E+04    0.96197E+00    0.24362E+02
    0.12700E+03    0.26599E+01    0.38184E+05    0.10220E+01    0.28880E+02
