    0.50000E+01    0.10472E+00    0.91812E+04    0.21620E+01    0.50477E+04
    0.61203E+01    0.12818E+00    0.99448E+04    0.28816E+01    0.54175E+04
    0.74916E+01    0.15690E+00    0.92407E+04    0.35910E+01    0.45001E+04
    0.91701E+01    0.19206E+00    0.58711E+04    0.42190E+01    0.37565E+04
    0.11225E+02    0.23509E+00    0.33417E+04    0.51948E+01    0.30771E+04
    0.13740E+02    0.28777E+00    0.10563E+05    0.62102E+01    0.25358E+04
    0.16818E+02    0.35224E+00    0.34959E+04    0.74909E+01    0.19372E+04
    0.20587E+02    0.43116E+00    0.10161E+05    0.88026E+01    0.14949E+04
    0.25199E+02    0.52777E+00    0.86174E+04    0.10048E+02    0.11010E+04
    0.30845E+02    0.64602E+00    0.48574E+04    0.11255E+02    0.82622E+03
    0.37756E+02    0.79077E+00    0.70119E+04    0.12516E+02    0.61927E+03
    0.46216E+02    0.96795E+00    0.93866E+04    0.13520E+02    0.46097E+03
    0.56571E+02    0.11848E+01    0.65006E+04    0.14242E+02    0.34050E+03
    0.69246E+02    0.14503E+01    0.13530E+04    0.14776E+02    0.24565E+03
    0.84762E+02    0.17752E+01    0.27203E+04    0.15434E+02    0.17867E+03
    0.10375E+03    0.21730E+01    0.73443E+05    0.16764E+02    0.14883E+03
    0.12700E+03    0.26599E+01    0.42094E+06    0.18797E+02    0.23736E+03
