    0.50000E+01    0.10472E+00    0.14078E+05    0.23543E+01    0.53398E+04
    0.61203E+01    0.12818E+00    0.20837E+05    0.31417E+01    0.54580E+04
    0.74916E+01    0.15690E+00    0.16578E+05    0.38956E+01    0.48158E+04
    0.91701E+01    0.19206E+00    0.87249E+04    0.46609E+01    0.42615E+04
    0.11225E+02    0.23509E+00    0.10824E+05    0.58312E+01    0.38533E+04
    0.13740E+02    0.28777E+00    0.25847E+05    0.70273E+01    0.35191E+04
    0.16818E+02    0.35224E+00    0.29428E+05    0.87280E+01    0.31821E+04
    0.20587E+02    0.43116E+00    0.32318E+05    0.10945E+02    0.29397E+04
    0.25199E+02    0.52777E+00    0.62089E+05    0.13703E+02    0.26723E+04
    0.30845E+02    0.64602E+00    0.88684E+05    0.17139E+02    0.24143E+04
    0.37756E+02    0.79077E+00    0.14910E+06    0.21870E+02    0.22032E+04
    0.46216E+02    0.96795E+00    0.19701E+06    0.26897E+02    0.18936E+04
    0.56571E+02    0.11848E+01    0.24125E+06    0.32488E+02    0.15623E+04
    0.69246E+02    0.14503E+01    0.25659E+06    0.37712E+02    0.12418E+04
    0.84762E+02    0.17752E+01    0.14091E+06    0.42973E+02    0.87283E+03
    0.10375E+03    0.21730E+01    0.28280E+06    0.49659E+02    0.67531E+03
    0.12700E+03    0.26599E+01    0.47525E+05    0.58402E+02    0.50531E+03
