    0.50000E+01    0.10472E+00   -0.15230E+03    0.14591E-01    0.13999E+04
    0.61203E+01    0.12818E+00   -0.13644E+04    0.19514E-01    0.10114E+04
    0.74916E+01    0.15690E+00    0.45842E+03    0.24358E-01    0.64926E+03
    0.91701E+01    0.19206E+00   -0.15692E+01    0.28541E-01    0.46976E+03
    0.11225E+02    0.23509E+00   -0.55784E+01    0.35172E-01    0.31462E+03
    0.13740E+02    0.28777E+00    0.44476E+03    0.42239E-01    0.21018E+03
    0.16818E+02    0.35224E+00    0.39045E+03    0.51149E-01    0.14397E+03
    0.20587E+02    0.43116E+00    0.24619E+03    0.60222E-01    0.96395E+02
    0.25199E+02    0.52777E+00    0.33285E+03    0.69002E-01    0.64390E+02
    0.30845E+02    0.64602E+00    0.37197E+03    0.77341E-01    0.43625E+02
    0.37756E+02    0.79077E+00    0.58024E+03    0.86423E-01    0.29774E+02
    0.46216E+02    0.96795E+00    0.45738E+03    0.92820E-01    0.20605E+02
    0.56571E+02    0.11848E+01    0.48828E+03    0.96391E-01    0.14419E+02
    0.69246E+02    0.14503E+01    0.11401E+04    0.96319E-01    0.10426E+02
    0.84762E+02    0.17752E+01    0.11213E+04    0.93488E-01    0.73464E+01
    0.10375E+03    0.21730E+01    0.74896E+03    0.90733E-01    0.61076E+01
    0.12700E+03    0.26599E+01    0.92269E+04    0.93762E-01    0.71542E+01
