    0.50000E+01    0.10472E+00    0.13053E+05    0.34142E+01    0.49280E+04
    0.61203E+01    0.12818E+00    0.20126E+05    0.45288E+01    0.50064E+04
    0.74916E+01    0.15690E+00    0.15479E+05    0.56430E+01    0.44346E+04
    0.91701E+01    0.19206E+00    0.10286E+05    0.66541E+01    0.38589E+04
    0.11225E+02    0.23509E+00    0.94391E+04    0.82249E+01    0.34445E+04
    0.13740E+02    0.28777E+00    0.19749E+05    0.97946E+01    0.31144E+04
    0.16818E+02    0.35224E+00    0.21070E+05    0.11824E+02    0.27452E+04
    0.20587E+02    0.43116E+00    0.15337E+05    0.14050E+02    0.23957E+04
    0.25199E+02    0.52777E+00    0.27052E+05    0.16365E+02    0.20326E+04
    0.30845E+02    0.64602E+00    0.25318E+05    0.19040E+02    0.17177E+04
    0.37756E+02    0.79077E+00    0.44888E+05    0.22568E+02    0.14656E+04
    0.46216E+02    0.96795E+00    0.58850E+05    0.26988E+02    0.12271E+04
    0.56571E+02    0.11848E+01    0.72157E+05    0.32204E+02    0.10020E+04
    0.69246E+02    0.14503E+01    0.11300E+06    0.38031E+02    0.79482E+03
    0.84762E+02    0.17752E+01    0.13741E+06    0.43520E+02    0.60855E+03
    0.10375E+03    0.21730E+01    0.17469E+06    0.49029E+02    0.42443E+03
    0.12700E+03    0.26599E+01    0.22416E+06    0.54985E+02    0.37471E+03
