    0.50000E+01    0.10472E+00    0.32754E+04    0.37976E+01    0.94352E+03
    0.61203E+01    0.12818E+00    0.41017E+04    0.50511E+01    0.10219E+04
    0.74916E+01    0.15690E+00    0.68610E+04    0.62896E+01    0.12081E+04
    0.91701E+01    0.19206E+00    0.58283E+04    0.74059E+01    0.12201E+04
    0.11225E+02    0.23509E+00    0.54542E+04    0.91198E+01    0.12567E+04
    0.13740E+02    0.28777E+00    0.11307E+05    0.10886E+02    0.13174E+04
    0.16818E+02    0.35224E+00    0.11131E+05    0.13108E+02    0.13079E+04
    0.20587E+02    0.43116E+00    0.10643E+05    0.15403E+02    0.12543E+04
    0.25199E+02    0.52777E+00    0.13082E+05    0.17602E+02    0.11432E+04
    0.30845E+02    0.64602E+00    0.12395E+05    0.19757E+02    0.99864E+03
    0.37756E+02    0.79077E+00    0.11148E+05    0.22104E+02    0.83901E+03
    0.46216E+02    0.96795E+00    0.13723E+05    0.24216E+02    0.68319E+03
    0.56571E+02    0.11848E+01    0.21800E+05    0.26291E+02    0.54410E+03
    0.69246E+02    0.14503E+01    0.38254E+05    0.28656E+02    0.43632E+03
    0.84762E+02    0.17752E+01    0.22715E+04    0.31822E+02    0.30809E+03
    0.10375E+03    0.21730E+01    0.58381E+05    0.36251E+02    0.26033E+03
    0.12700E+03    0.26599E+01    0.19765E+05    0.41158E+02    0.24098E+03
