    0.50000E+01    0.10472E+00    0.66153E+04    0.26118E+01    0.34540E+04
    0.61203E+01    0.12818E+00    0.76324E+04    0.34797E+01    0.37823E+04
    0.74916E+01    0.15690E+00    0.75833E+04    0.43353E+01    0.33220E+04
    0.91701E+01    0.19206E+00    0.32672E+04    0.50951E+01    0.30848E+04
    0.11225E+02    0.23509E+00    0.12634E+04    0.62747E+01    0.27168E+04
    0.13740E+02    0.28777E+00    0.11257E+05    0.74983E+01    0.23613E+04
    0.16818E+02    0.35224E+00    0.24385E+04    0.90436E+01    0.19200E+04
    0.20587E+02    0.43116E+00    0.95074E+04    0.10620E+02    0.15387E+04
    0.25199E+02    0.52777E+00    0.86231E+04    0.12131E+02    0.11807E+04
    0.30845E+02    0.64602E+00    0.70502E+04    0.13588E+02    0.90712E+03
    0.37756E+02    0.79077E+00    0.89290E+04    0.15116E+02    0.69401E+03
    0.46216E+02    0.96795E+00    0.66936E+04    0.16348E+02    0.52447E+03
    0.56571E+02    0.11848E+01    0.11079E+05    0.17299E+02    0.39113E+03
    0.69246E+02    0.14503E+01    0.58058E+04    0.18115E+02    0.29365E+03
    0.84762E+02    0.17752E+01   -0.89970E+03    0.19158E+02    0.21480E+03
    0.10375E+03    0.21730E+01    0.53893E+05    0.21066E+02    0.16894E+03
    0.12700E+03    0.26599E+01    0.97668E+04    0.23779E+02    0.16850E+03
