    0.50000E+01    0.10472E+00    0.14220E+05    0.20416E+01    0.53153E+04
    0.61203E+01    0.12818E+00    0.21304E+05    0.27595E+01    0.55030E+04
    0.74916E+01    0.15690E+00    0.18196E+05    0.34611E+01    0.49121E+04
    0.91701E+01    0.19206E+00    0.85848E+04    0.41497E+01    0.43551E+04
    0.11225E+02    0.23509E+00    0.12377E+05    0.52265E+01    0.39650E+04
    0.13740E+02    0.28777E+00    0.31566E+05    0.64663E+01    0.37179E+04
    0.16818E+02    0.35224E+00    0.41394E+05    0.81542E+01    0.34157E+04
    0.20587E+02    0.43116E+00    0.52461E+05    0.10471E+02    0.32272E+04
    0.25199E+02    0.52777E+00    0.94662E+05    0.13450E+02    0.30041E+04
    0.30845E+02    0.64602E+00    0.14332E+06    0.17058E+02    0.27479E+04
    0.37756E+02    0.79077E+00    0.19831E+06    0.21628E+02    0.24866E+04
    0.46216E+02    0.96795E+00    0.24945E+06    0.26476E+02    0.21438E+04
    0.56571E+02    0.11848E+01    0.27853E+06    0.31730E+02    0.17577E+04
    0.69246E+02    0.14503E+01    0.26836E+06    0.36981E+02    0.13766E+04
    0.84762E+02    0.17752E+01    0.17683E+06    0.42727E+02    0.10031E+04
    0.10375E+03    0.21730E+01    0.73860E+05    0.50142E+02    0.78804E+03
    0.12700E+03    0.26599E+01    0.94137E+06    0.60209E+02    0.87974E+03
