    0.50000E+01    0.10472E+00    0.30167E+04    0.37073E+01    0.96283E+03
    0.61203E+01    0.12818E+00    0.39092E+04    0.49324E+01    0.10503E+04
    0.74916E+01    0.15690E+00    0.64359E+04    0.61444E+01    0.12239E+04
    0.91701E+01    0.19206E+00    0.52293E+04    0.72317E+01    0.12820E+04
    0.11225E+02    0.23509E+00    0.54733E+04    0.89062E+01    0.13092E+04
    0.13740E+02    0.28777E+00    0.11620E+05    0.10629E+02    0.13695E+04
    0.16818E+02    0.35224E+00    0.10318E+05    0.12802E+02    0.13559E+04
    0.20587E+02    0.43116E+00    0.10456E+05    0.15039E+02    0.12805E+04
    0.25199E+02    0.52777E+00    0.12134E+05    0.17182E+02    0.11545E+04
    0.30845E+02    0.64602E+00    0.10748E+05    0.19290E+02    0.99641E+03
    0.37756E+02    0.79077E+00    0.13162E+05    0.21541E+02    0.83450E+03
    0.46216E+02    0.96795E+00    0.13121E+05    0.23544E+02    0.66982E+03
    0.56571E+02    0.11848E+01    0.11572E+05    0.25475E+02    0.52384E+03
    0.69246E+02    0.14503E+01    0.15027E+05    0.27614E+02    0.41189E+03
    0.84762E+02    0.17752E+01    0.24949E+05    0.30494E+02    0.31519E+03
    0.10375E+03    0.21730E+01    0.76657E+05    0.34664E+02    0.23626E+03
    0.12700E+03    0.26599E+01    0.11760E+06    0.39332E+02    0.28945E+03
