    0.50000E+01    0.10472E+00    0.14397E+05    0.18780E+01    0.52898E+04
    0.61203E+01    0.12818E+00    0.22151E+05    0.25735E+01    0.55534E+04
    0.74916E+01    0.15690E+00    0.19387E+05    0.32606E+01    0.50067E+04
    0.91701E+01    0.19206E+00    0.95346E+04    0.39112E+01    0.44415E+04
    0.11225E+02    0.23509E+00    0.15546E+05    0.49582E+01    0.40734E+04
    0.13740E+02    0.28777E+00    0.36472E+05    0.62372E+01    0.38803E+04
    0.16818E+02    0.35224E+00    0.51756E+05    0.79362E+01    0.35987E+04
    0.20587E+02    0.43116E+00    0.67622E+05    0.10316E+02    0.34341E+04
    0.25199E+02    0.52777E+00    0.11425E+06    0.13329E+02    0.32208E+04
    0.30845E+02    0.64602E+00    0.18091E+06    0.16958E+02    0.29676E+04
    0.37756E+02    0.79077E+00    0.23346E+06    0.21422E+02    0.26619E+04
    0.46216E+02    0.96795E+00    0.27861E+06    0.26086E+02    0.22816E+04
    0.56571E+02    0.11848E+01    0.32217E+06    0.31286E+02    0.19084E+04
    0.69246E+02    0.14503E+01    0.32125E+06    0.36637E+02    0.15004E+04
    0.84762E+02    0.17752E+01    0.38803E+06    0.42586E+02    0.11991E+04
    0.10375E+03    0.21730E+01    0.21405E+06    0.50480E+02    0.84234E+03
    0.12700E+03    0.26599E+01    0.33751E+06    0.61448E+02    0.87941E+03
