    0.50000E+01    0.10472E+00    0.11730E+05    0.37623E+01    0.40415E+04
    0.61203E+01    0.12818E+00    0.16449E+05    0.49955E+01    0.41115E+04
    0.74916E+01    0.15690E+00    0.14147E+05    0.62212E+01    0.36781E+04
    0.91701E+01    0.19206E+00    0.10568E+05    0.73239E+01    0.31690E+04
    0.11225E+02    0.23509E+00    0.87513E+04    0.90362E+01    0.28355E+04
    0.13740E+02    0.28777E+00    0.17752E+05    0.10768E+02    0.25832E+04
    0.16818E+02    0.35224E+00    0.19743E+05    0.12984E+02    0.22869E+04
    0.20587E+02    0.43116E+00    0.15770E+05    0.15343E+02    0.20073E+04
    0.25199E+02    0.52777E+00    0.22878E+05    0.17674E+02    0.16982E+04
    0.30845E+02    0.64602E+00    0.19838E+05    0.20231E+02    0.14376E+04
    0.37756E+02    0.79077E+00    0.27361E+05    0.23379E+02    0.12063E+04
    0.46216E+02    0.96795E+00    0.39399E+05    0.27023E+02    0.10119E+04
    0.56571E+02    0.11848E+01    0.52897E+05    0.31450E+02    0.81781E+03
    0.69246E+02    0.14503E+01    0.83735E+05    0.36838E+02    0.66706E+03
    0.84762E+02    0.17752E+01    0.12544E+06    0.42351E+02    0.49794E+03
    0.10375E+03    0.21730E+01    0.46596E+05    0.48191E+02    0.36823E+03
    0.12700E+03    0.26599E+01    0.50947E+06    0.53931E+02    0.41648E+03
