    0.50000E+01    0.10472E+00    0.14060E+05    0.24520E+01    0.53462E+04
    0.61203E+01    0.12818E+00    0.20989E+05    0.32657E+01    0.54535E+04
    0.74916E+01    0.15690E+00    0.16368E+05    0.40452E+01    0.48071E+04
    0.91701E+01    0.19206E+00    0.90069E+04    0.48320E+01    0.42481E+04
    0.11225E+02    0.23509E+00    0.11019E+05    0.60318E+01    0.38328E+04
    0.13740E+02    0.28777E+00    0.24356E+05    0.72412E+01    0.34858E+04
    0.16818E+02    0.35224E+00    0.26712E+05    0.89519E+01    0.31413E+04
    0.20587E+02    0.43116E+00    0.27663E+05    0.11149E+02    0.28768E+04
    0.25199E+02    0.52777E+00    0.53714E+05    0.13835E+02    0.25921E+04
    0.30845E+02    0.64602E+00    0.75805E+05    0.17208E+02    0.23342E+04
    0.37756E+02    0.79077E+00    0.13269E+06    0.21915E+02    0.21200E+04
    0.46216E+02    0.96795E+00    0.17484E+06    0.26958E+02    0.18250E+04
    0.56571E+02    0.11848E+01    0.20923E+06    0.32691E+02    0.15035E+04
    0.69246E+02    0.14503E+01    0.19392E+06    0.37939E+02    0.11787E+04
    0.84762E+02    0.17752E+01    0.19707E+06    0.43131E+02    0.89058E+03
    0.10375E+03    0.21730E+01    0.29868E+06    0.49578E+02    0.64726E+03
    0.12700E+03    0.26599E+01    0.25378E+06    0.57848E+02    0.60932E+03
