    0.50000E+01    0.10472E+00   -0.58756E+02    0.29197E-03    0.12078E+03
    0.61203E+01    0.12818E+00   -0.40035E+03    0.39094E-03    0.94744E+02
    0.74916E+01    0.15690E+00    0.18532E+03    0.48831E-03    0.80179E+02
    0.91701E+01    0.19206E+00   -0.98768E+01    0.57161E-03    0.55668E+02
    0.11225E+02    0.23509E+00    0.51670E+02    0.70472E-03    0.35662E+02
    0.13740E+02    0.28777E+00    0.98543E+02    0.84759E-03    0.23075E+02
    0.16818E+02    0.35224E+00    0.11146E+03    0.10272E-02    0.15349E+02
    0.20587E+02    0.43116E+00    0.17496E+02    0.12122E-02    0.10765E+02
    0.25199E+02    0.52777E+00    0.37937E+02    0.13903E-02    0.71170E+01
    0.30845E+02    0.64602E+00    0.20345E+02    0.15628E-02    0.47778E+01
    0.37756E+02    0.79077E+00    0.45902E+02    0.17495E-02    0.31717E+01
    0.46216E+02    0.96795E+00    0.59097E+02    0.18791E-02    0.22103E+01
    0.56571E+02    0.11848E+01    0.10578E+03    0.19569E-02    0.15647E+01
    0.69246E+02    0.14503E+01    0.11167E+03    0.19514E-02    0.11006E+01
    0.84762E+02    0.17752E+01    0.18191E+03    0.18702E-02    0.84103E+00
    0.10375E+03    0.21730E+01    0.20370E+03    0.17681E-02    0.71782E+00
    0.12700E+03    0.26599E+01    0.93045E+02    0.17748E-02    0.65900E+00
