4.188790E-02	8.537154E-01	4.665864E+00	6.222100E-30	2.062431E-13	3.268680E-13
6.283185E-02	1.178382E+00	6.809249E+00	6.678116E-03	1.857521E-12	1.118633E-12
8.377580E-02	1.783522E+00	1.073834E+01	2.087738E-02	7.562884E-12	3.255765E-12
1.047198E-01	4.303946E+00	1.401047E+01	3.070099E-02	1.748277E-11	5.293002E-12
1.256637E-01	4.449697E+00	1.795535E+01	4.354919E-02	3.984870E-11	9.205104E-12
1.466077E-01	5.586221E+00	2.606915E+01	4.182874E-02	7.438459E-11	1.489562E-11
1.675516E-01	9.528634E+00	3.012843E+01	1.288448E-02	1.262573E-10	2.455398E-11
1.884956E-01	2.218786E+00	3.349065E+01	1.224818E-02	1.948996E-10	3.145380E-11
2.094395E-01	6.000216E+00	4.094790E+01	3.459607E-02	2.910130E-10	4.420853E-11
2.303835E-01	1.155999E+00	4.288583E+01	3.437238E-02	4.569309E-10	6.091457E-11
2.513274E-01	1.871556E+00	4.367895E+01	4.084081E-02	6.168370E-10	7.930033E-11
2.722714E-01	2.094860E+01	5.318485E+01	3.417613E-02	8.731203E-10	9.905592E-11
2.932153E-01	5.445491E+00	4.609044E+01	5.985735E-02	1.119710E-09	1.324026E-10
3.141593E-01	7.208899E+00	5.252718E+01	7.327919E-02	1.496204E-09	1.526420E-10
3.351032E-01	5.393514E+00	6.174934E+01	3.310037E-02	1.887969E-09	1.822737E-10
3.560472E-01	6.848991E+00	5.656797E+01	3.774388E-02	2.453371E-09	2.265772E-10
3.769911E-01	5.667984E+00	6.061040E+01	4.794986E-02	3.030241E-09	2.611570E-10
3.979351E-01	9.530114E+00	6.047524E+01	3.614364E-02	3.684255E-09	3.065432E-10
4.188790E-01	1.587840E+01	6.712410E+01	5.120988E-02	4.594383E-09	3.634109E-10
4.398230E-01	6.663428E+00	6.057287E+01	7.277970E-02	5.237500E-09	4.025510E-10
4.607669E-01	5.967032E+00	6.202854E+01	4.222908E-02	6.510013E-09	4.728269E-10
4.817109E-01	1.345728E+01	6.372698E+01	4.259781E-02	7.662431E-09	5.583478E-10
