4.188790E-02	4.552379E-01	4.647553E+00	3.821438E-31	1.894679E-13	3.279421E-13
6.283185E-02	-2.105087E+00	1.204287E+01	3.360677E-04	1.695737E-12	1.118954E-12
8.377580E-02	-4.915579E+00	2.505927E+01	5.067311E-03	6.958084E-12	3.247781E-12
1.047198E-01	1.504498E+00	2.512448E+01	2.280482E-02	1.607285E-11	5.298874E-12
1.256637E-01	5.894759E+00	3.028376E+01	4.391781E-02	3.646826E-11	9.258137E-12
1.466077E-01	8.252246E+00	3.413610E+01	2.547774E-02	6.812442E-11	1.480306E-11
1.675516E-01	5.612222E+00	3.842861E+01	4.672799E-02	1.153584E-10	2.438126E-11
1.884956E-01	1.610906E+00	3.953710E+01	1.844806E-02	1.796460E-10	3.157963E-11
2.094395E-01	-2.862636E+00	4.009325E+01	1.090486E-01	2.693017E-10	4.450010E-11
2.303835E-01	7.777872E+00	5.112460E+01	2.226819E-02	4.225075E-10	6.034188E-11
2.513274E-01	7.316849E+00	5.161428E+01	1.028615E-01	5.744172E-10	8.025062E-11
2.722714E-01	2.914133E+00	5.172691E+01	6.698463E-02	8.108631E-10	9.925326E-11
2.932153E-01	9.894983E+00	5.758677E+01	7.759115E-02	1.037979E-09	1.302331E-10
3.141593E-01	8.659036E+00	5.784754E+01	8.161742E-02	1.388206E-09	1.503764E-10
3.351032E-01	9.323164E+00	5.801536E+01	2.926731E-02	1.770027E-09	1.866041E-10
3.560472E-01	8.630119E+00	6.284888E+01	1.694371E-02	2.285926E-09	2.203241E-10
3.769911E-01	1.554762E+01	6.336566E+01	4.568284E-02	2.843131E-09	2.619718E-10
3.979351E-01	7.130936E+00	6.306035E+01	4.242973E-02	3.522394E-09	3.054096E-10
4.188790E-01	5.620496E+00	6.388981E+01	6.777719E-02	4.373930E-09	3.592019E-10
4.398230E-01	6.646726E+00	6.464126E+01	5.298380E-02	5.114970E-09	3.961691E-10
4.607669E-01	8.287244E+00	6.971230E+01	7.920546E-02	6.290786E-09	4.752430E-10
4.817109E-01	1.050519E+01	7.221182E+01	5.171673E-02	7.514556E-09	5.551018E-10
5.026548E-01	1.588391E+01	6.935317E+01	6.997673E-02	8.842673E-09	6.054286E-10
5.235988E-01	1.525824E+01	7.311424E+01	5.372018E-02	1.031790E-08	6.987602E-10
5.445427E-01	2.075038E+01	7.483853E+01	3.963236E-02	1.205137E-08	7.819430E-10
5.654867E-01	2.113232E+01	7.721530E+01	4.321692E-02	1.407429E-08	8.866465E-10
5.864306E-01	1.166732E+01	7.551332E+01	3.905502E-02	1.595574E-08	9.630150E-10
6.073746E-01	1.240301E+01	7.557968E+01	4.135111E-02	1.828246E-08	1.073640E-09
6.283185E-01	2.769208E+01	8.184558E+01	8.477226E-02	2.126129E-08	1.207879E-09
6.492625E-01	2.240098E+01	8.358388E+01	6.118632E-02	2.416573E-08	1.332765E-09
6.702064E-01	2.119035E+01	8.312291E+01	3.874852E-02	2.744929E-08	1.474634E-09
6.911504E-01	2.362727E+01	8.232021E+01	6.902204E-02	2.989347E-08	1.629495E-09
7.120943E-01	3.553703E+01	8.793519E+01	5.129727E-02	3.499581E-08	1.807065E-09
7.330383E-01	3.041678E+01	8.550291E+01	5.282695E-02	3.972290E-08	1.915194E-09
7.539822E-01	2.844972E+01	8.512612E+01	8.394683E-02	4.419512E-08	2.085555E-09
7.749262E-01	3.821137E+01	9.109731E+01	5.367591E-02	4.952762E-08	2.299773E-09
7.958701E-01	4.250300E+01	8.937428E+01	5.123042E-02	5.549852E-08	2.447230E-09
8.168141E-01	4.732856E+01	9.091738E+01	7.153043E-02	6.020556E-08	2.661424E-09
8.377580E-01	4.680523E+01	9.294876E+01	7.838844E-02	6.798368E-08	2.883089E-09
8.587020E-01	3.997947E+01	8.978928E+01	6.294129E-02	7.383117E-08	3.095817E-09
8.796459E-01	4.416815E+01	9.203271E+01	6.098486E-02	8.219026E-08	3.318997E-09
9.005899E-01	5.465276E+01	9.631956E+01	7.563695E-02	9.007466E-08	3.620266E-09
9.215338E-01	5.329049E+01	9.493730E+01	8.423494E-02	1.000441E-07	3.844216E-09
9.424778E-01	5.270557E+01	9.523153E+01	1.014142E-01	1.069092E-07	4.129284E-09
9.634217E-01	6.511274E+01	9.990055E+01	7.775138E-02	1.196517E-07	4.495164E-09
9.843657E-01	5.635033E+01	9.793702E+01	7.959178E-02	1.297895E-07	4.739728E-09
1.005310E+00	6.162081E+01	1.008651E+02	7.392990E-02	1.422073E-07	5.062637E-09
1.026254E+00	6.883553E+01	9.921655E+01	9.301090E-02	1.527000E-07	5.312821E-09
1.047198E+00	6.066429E+01	9.892490E+01	6.770972E-02	1.670394E-07	5.692463E-09
1.068142E+00	6.437099E+01	1.006400E+02	1.004449E-01	1.802642E-07	6.121077E-09
1.089085E+00	6.768128E+01	9.930297E+01	9.324565E-02	1.948660E-07	6.426080E-09
1.110029E+00	7.805642E+01	9.967100E+01	1.119308E-01	2.089047E-07	6.864040E-09
1.130973E+00	7.615197E+01	1.014323E+02	9.850948E-02	2.251191E-07	7.338597E-09
1.151917E+00	7.716827E+01	1.005703E+02	1.252962E-01	2.424141E-07	7.723603E-09
1.172861E+00	7.580787E+01	1.011865E+02	1.124562E-01	2.610162E-07	8.150023E-09
1.193805E+00	8.334026E+01	9.947373E+01	9.578786E-02	2.768449E-07	8.584859E-09
1.214749E+00	8.481397E+01	1.005226E+02	1.095108E-01	2.978011E-07	9.060387E-09
1.235693E+00	7.246771E+01	9.899931E+01	1.006119E-01	3.184400E-07	9.444311E-09
1.256637E+00	8.649562E+01	1.006316E+02	9.871602E-02	3.424906E-07	1.013542E-08
1.277581E+00	9.122553E+01	9.936695E+01	1.115706E-01	3.574816E-07	1.064307E-08
1.298525E+00	9.030753E+01	1.010411E+02	1.171817E-01	3.867568E-07	1.133836E-08
1.319469E+00	8.884313E+01	9.644821E+01	1.243029E-01	4.072555E-07	1.161075E-08
1.340413E+00	9.014678E+01	9.823368E+01	1.215913E-01	4.345180E-07	1.232581E-08
1.361357E+00	9.530573E+01	9.909705E+01	1.337748E-01	4.654969E-07	1.299579E-08
1.382301E+00	9.001687E+01	9.797077E+01	1.078396E-01	4.901973E-07	1.360674E-08
1.403245E+00	8.833871E+01	9.631861E+01	9.993902E-02	5.138822E-07	1.417066E-08
1.424189E+00	9.072982E+01	9.593241E+01	1.103182E-01	5.437085E-07	1.487005E-08
1.445133E+00	9.073862E+01	9.531064E+01	9.691978E-02	5.721979E-07	1.553695E-08
1.466077E+00	9.271665E+01	9.445854E+01	9.212135E-02	6.018038E-07	1.626941E-08
1.487021E+00	9.273190E+01	9.364586E+01	1.217339E-01	6.365006E-07	1.719210E-08
1.507964E+00	9.945392E+01	9.285586E+01	9.759345E-02	6.732729E-07	1.766418E-08
1.528908E+00	1.018541E+02	9.113790E+01	9.891062E-02	7.022616E-07	1.861772E-08
1.549852E+00	9.981337E+01	9.250521E+01	1.190580E-01	7.478213E-07	1.938498E-08
1.570796E+00	1.018879E+02	9.148319E+01	1.227996E-01	7.778568E-07	2.028083E-08
1.591740E+00	9.571429E+01	8.978699E+01	1.106478E-01	8.117792E-07	2.100005E-08
1.612684E+00	9.583253E+01	8.825814E+01	8.606444E-02	8.489428E-07	2.186265E-08
1.633628E+00	1.028848E+02	8.864207E+01	1.010702E-01	9.008808E-07	2.278057E-08
1.654572E+00	9.514299E+01	8.694819E+01	9.121827E-02	9.274261E-07	2.380469E-08
1.675516E+00	9.430328E+01	8.662043E+01	6.987743E-02	9.823359E-07	2.472174E-08
1.696460E+00	9.460417E+01	8.524420E+01	7.786147E-02	1.021154E-06	2.571652E-08
1.717404E+00	9.739816E+01	8.634194E+01	9.205895E-02	1.081903E-06	2.671336E-08
1.738348E+00	1.023171E+02	8.294639E+01	8.889904E-02	1.113974E-06	2.758490E-08
1.759292E+00	9.978556E+01	8.451484E+01	8.510836E-02	1.163334E-06	2.917668E-08
1.780236E+00	1.011720E+02	8.269969E+01	1.060367E-01	1.223579E-06	3.005659E-08
1.801180E+00	9.845946E+01	8.094909E+01	9.199842E-02	1.269144E-06	3.114248E-08
1.822124E+00	9.635921E+01	8.068224E+01	7.969213E-02	1.320519E-06	3.210546E-08
1.843068E+00	9.757581E+01	7.996412E+01	1.023758E-01	1.368415E-06	3.319154E-08
1.864012E+00	1.007293E+02	7.934683E+01	7.469473E-02	1.437413E-06	3.455751E-08
1.884956E+00	1.005674E+02	7.840457E+01	8.203789E-02	1.488437E-06	3.571358E-08
1.905900E+00	9.911998E+01	7.728896E+01	8.293298E-02	1.541513E-06	3.727920E-08
1.926843E+00	1.016193E+02	7.688624E+01	7.285543E-02	1.615977E-06	3.830482E-08
1.947787E+00	9.729299E+01	7.479914E+01	6.821459E-02	1.668556E-06	3.968785E-08
1.968731E+00	9.762915E+01	7.462066E+01	8.017837E-02	1.729692E-06	4.077583E-08
1.989675E+00	1.007211E+02	7.438252E+01	6.610957E-02	1.827608E-06	4.208291E-08
2.010619E+00	9.762186E+01	7.333214E+01	5.980153E-02	1.870147E-06	4.370175E-08
2.031563E+00	1.001719E+02	7.196106E+01	8.067285E-02	1.937450E-06	4.521732E-08
2.052507E+00	9.912438E+01	7.203029E+01	5.759052E-02	2.018478E-06	4.639299E-08
