4.188790E-02	3.614566E-01	3.594540E+00	3.386182E-31	1.466922E-13	3.282416E-13
6.283185E-02	-1.688920E+00	9.340063E+00	4.034117E-04	1.315243E-12	1.121562E-12
8.377580E-02	-3.622044E+00	1.938587E+01	5.091823E-03	5.398405E-12	3.228242E-12
1.047198E-01	1.348496E+00	1.938258E+01	2.287305E-02	1.236494E-11	5.317719E-12
1.256637E-01	4.223562E+00	2.316180E+01	4.162427E-02	2.813283E-11	9.177770E-12
1.466077E-01	6.963096E+00	2.674218E+01	2.435097E-02	5.331485E-11	1.479268E-11
1.675516E-01	4.719604E+00	3.024431E+01	4.775396E-02	9.049730E-11	2.431988E-11
1.884956E-01	8.359497E-01	3.122765E+01	2.069294E-02	1.416536E-10	3.199941E-11
2.094395E-01	-1.862361E+00	3.202730E+01	1.015765E-01	2.103803E-10	4.502358E-11
2.303835E-01	5.977422E+00	3.955273E+01	1.800449E-02	3.323351E-10	5.895525E-11
2.513274E-01	5.202879E+00	4.184362E+01	8.070340E-02	4.623982E-10	8.019677E-11
2.722714E-01	3.733557E+00	4.063210E+01	6.305310E-02	6.514771E-10	9.911145E-11
2.932153E-01	1.085209E+01	4.670102E+01	9.359609E-02	8.297907E-10	1.300746E-10
3.141593E-01	1.203607E+01	4.762624E+01	7.748582E-02	1.165383E-09	1.484383E-10
3.351032E-01	1.367710E+01	4.854003E+01	2.578164E-02	1.472408E-09	1.839031E-10
3.560472E-01	9.217901E+00	5.081016E+01	3.357906E-02	1.891782E-09	2.185836E-10
3.769911E-01	1.442786E+01	5.529646E+01	5.429376E-02	2.391659E-09	2.691048E-10
3.979351E-01	1.340061E+01	5.402906E+01	3.901400E-02	3.031632E-09	3.025955E-10
4.188790E-01	1.074833E+01	5.694877E+01	3.790585E-02	3.753482E-09	3.606908E-10
4.398230E-01	1.458188E+01	5.722933E+01	5.955172E-02	4.443981E-09	4.019788E-10
4.607669E-01	1.733903E+01	6.317792E+01	7.294465E-02	5.642307E-09	4.734964E-10
