4.188790E-02	3.179500E-01	2.441398E+00	6.280547E-31	2.634378E-13	3.268450E-13
6.283185E-02	-3.573537E-01	4.820864E+00	1.871416E-02	2.369360E-12	1.119589E-12
8.377580E-02	8.108911E-01	1.171812E+01	4.739919E-02	9.671372E-12	3.248596E-12
1.047198E-01	2.387739E+00	1.256112E+01	1.628988E-02	2.234892E-11	5.302919E-12
1.256637E-01	2.642360E+00	1.549763E+01	2.502042E-02	5.081892E-11	9.229908E-12
1.466077E-01	7.757842E+00	2.002833E+01	4.363881E-03	9.482466E-11	1.489908E-11
1.675516E-01	3.612583E+00	2.297261E+01	3.510386E-02	1.610669E-10	2.451729E-11
1.884956E-01	5.624339E+00	2.524612E+01	3.036783E-03	2.491508E-10	3.142442E-11
2.094395E-01	1.073730E+00	2.518513E+01	4.287112E-02	3.710279E-10	4.417457E-11
2.303835E-01	6.316551E+00	3.165056E+01	4.239058E-02	5.839229E-10	6.066681E-11
2.513274E-01	4.836167E+00	3.408229E+01	9.884193E-02	7.873394E-10	7.959272E-11
2.722714E-01	9.476595E+00	3.497388E+01	6.532105E-02	1.114695E-09	9.887322E-11
2.932153E-01	7.377448E+00	3.691988E+01	2.006772E-02	1.428689E-09	1.320440E-10
3.141593E-01	7.683490E+00	4.086060E+01	5.538715E-02	1.906743E-09	1.518407E-10
3.351032E-01	1.223730E+01	4.416005E+01	4.910876E-02	2.406209E-09	1.835081E-10
3.560472E-01	1.286200E+01	4.591292E+01	6.331901E-02	3.128083E-09	2.246169E-10
3.769911E-01	1.642450E+01	4.856201E+01	5.663143E-02	3.866597E-09	2.620311E-10
3.979351E-01	1.097142E+01	4.868081E+01	4.850727E-02	4.711006E-09	3.062844E-10
4.188790E-01	9.577896E+00	4.855848E+01	5.504690E-02	5.845265E-09	3.630824E-10
4.398230E-01	7.397353E+00	5.217174E+01	6.114972E-02	6.694986E-09	4.001449E-10
4.607669E-01	9.698362E+00	5.474382E+01	8.718035E-02	8.305645E-09	4.772809E-10
4.817109E-01	1.131625E+01	5.689129E+01	8.101077E-02	9.787633E-09	5.541079E-10
5.026548E-01	1.295753E+01	5.634736E+01	3.521299E-02	1.128463E-08	6.054945E-10
5.235988E-01	1.626516E+01	5.768291E+01	6.616036E-02	1.320595E-08	6.913689E-10
5.445427E-01	1.290236E+01	6.145959E+01	4.802045E-02	1.492198E-08	7.832253E-10
5.654867E-01	1.660707E+01	6.219994E+01	3.809764E-02	1.747838E-08	8.890162E-10
5.864306E-01	1.143636E+01	6.049376E+01	5.162917E-02	1.972334E-08	9.737304E-10
6.073746E-01	1.907257E+01	6.227447E+01	2.616975E-02	2.188878E-08	1.101034E-09
6.283185E-01	1.915964E+01	6.833584E+01	5.340983E-02	2.559858E-08	1.203431E-09
6.492625E-01	1.032087E+01	6.612516E+01	1.042422E-01	2.824152E-08	1.330408E-09
6.702064E-01	8.355122E+00	6.668908E+01	5.672859E-02	3.173781E-08	1.492416E-09
6.911504E-01	1.844046E+01	6.560073E+01	4.323968E-02	3.475299E-08	1.632296E-09
7.120943E-01	2.119505E+01	6.959336E+01	5.287012E-02	4.028288E-08	1.795280E-09
