4.188790E-02	4.105643E-01	4.123223E+00	3.032236E-31	1.683183E-13	3.277843E-13
6.283185E-02	-1.886328E+00	1.066905E+01	4.063680E-04	1.504531E-12	1.118546E-12
8.377580E-02	-4.280326E+00	2.225119E+01	5.046890E-03	6.172467E-12	3.248420E-12
1.047198E-01	1.461644E+00	2.233899E+01	2.247076E-02	1.424934E-11	5.308587E-12
1.256637E-01	5.059481E+00	2.673170E+01	4.425818E-02	3.233798E-11	9.223806E-12
1.466077E-01	7.500391E+00	3.034804E+01	2.518190E-02	6.049995E-11	1.483483E-11
1.675516E-01	5.034569E+00	3.428344E+01	4.642918E-02	1.027279E-10	2.435051E-11
1.884956E-01	1.334516E+00	3.530344E+01	2.037401E-02	1.600385E-10	3.175457E-11
2.094395E-01	-2.374420E+00	3.580475E+01	1.104075E-01	2.394705E-10	4.466893E-11
2.303835E-01	7.019054E+00	4.513421E+01	2.169218E-02	3.771212E-10	5.949059E-11
2.513274E-01	6.452217E+00	4.664951E+01	9.348340E-02	5.153018E-10	8.025552E-11
2.722714E-01	3.413419E+00	4.647182E+01	6.035550E-02	7.286685E-10	9.955547E-11
2.932153E-01	9.340985E+00	5.109556E+01	7.891212E-02	9.242592E-10	1.300008E-10
3.141593E-01	9.829852E+00	5.215325E+01	7.699116E-02	1.264263E-09	1.493887E-10
3.351032E-01	1.138420E+01	5.289585E+01	2.760557E-02	1.605709E-09	1.858804E-10
3.560472E-01	7.418289E+00	5.591709E+01	1.791856E-02	2.065707E-09	2.177126E-10
3.769911E-01	1.318889E+01	5.789649E+01	5.410580E-02	2.581812E-09	2.652259E-10
3.979351E-01	9.290345E+00	5.855135E+01	4.177722E-02	3.254622E-09	3.041711E-10
4.188790E-01	8.752794E+00	6.055599E+01	5.339395E-02	4.031805E-09	3.576851E-10
4.398230E-01	7.813223E+00	5.907075E+01	6.368786E-02	4.717801E-09	3.961322E-10
4.607669E-01	9.993122E+00	6.576597E+01	7.236196E-02	5.885454E-09	4.754356E-10
4.817109E-01	1.152910E+01	6.781243E+01	5.828660E-02	7.023478E-09	5.575886E-10
5.026548E-01	2.314634E+01	6.663639E+01	6.534908E-02	8.437076E-09	6.079651E-10
5.235988E-01	1.730003E+01	6.892309E+01	4.998180E-02	9.756368E-09	7.043523E-10
5.445427E-01	2.441083E+01	7.083925E+01	4.712908E-02	1.150283E-08	7.829861E-10
5.654867E-01	2.595702E+01	7.630584E+01	4.595391E-02	1.361990E-08	8.839176E-10
5.864306E-01	2.060884E+01	7.582798E+01	4.279727E-02	1.532601E-08	9.861575E-10
6.073746E-01	1.983608E+01	7.465130E+01	4.136047E-02	1.775701E-08	1.079219E-09
6.283185E-01	3.458373E+01	7.949839E+01	8.460471E-02	2.062539E-08	1.204424E-09
6.492625E-01	3.151966E+01	8.270352E+01	6.363638E-02	2.363322E-08	1.338548E-09
6.702064E-01	3.002984E+01	8.191168E+01	3.401999E-02	2.682532E-08	1.461067E-09
6.911504E-01	3.413686E+01	8.110854E+01	7.309986E-02	2.955519E-08	1.624876E-09
7.120943E-01	4.323379E+01	8.458881E+01	5.417526E-02	3.434049E-08	1.787559E-09
7.330383E-01	4.024143E+01	8.599674E+01	5.487508E-02	3.956042E-08	1.919135E-09
7.539822E-01	4.210451E+01	8.682696E+01	8.759761E-02	4.378223E-08	2.113440E-09
7.749262E-01	4.904719E+01	9.302188E+01	9.451322E-02	4.951380E-08	2.326107E-09
7.958701E-01	5.413072E+01	8.973472E+01	7.711240E-02	5.480421E-08	2.481493E-09
8.168141E-01	5.825539E+01	9.089719E+01	8.968494E-02	6.024051E-08	2.695747E-09
8.377580E-01	5.586516E+01	9.303038E+01	1.018180E-01	6.813552E-08	2.876405E-09
8.587020E-01	5.189032E+01	9.378748E+01	7.417771E-02	7.427746E-08	3.152345E-09
8.796459E-01	6.153785E+01	9.511727E+01	9.649864E-02	8.294796E-08	3.363370E-09
9.005899E-01	6.102646E+01	9.409023E+01	8.800472E-02	8.912012E-08	3.627638E-09
9.215338E-01	6.550503E+01	9.500584E+01	1.051438E-01	9.942525E-08	3.895271E-09
9.424778E-01	6.749955E+01	9.662049E+01	1.092682E-01	1.067615E-07	4.198273E-09
9.634217E-01	7.513631E+01	9.964981E+01	1.124768E-01	1.189850E-07	4.522141E-09
9.843657E-01	7.063117E+01	9.693565E+01	9.324610E-02	1.282736E-07	4.785030E-09
1.005310E+00	7.516483E+01	1.001669E+02	9.285878E-02	1.416210E-07	5.113552E-09
1.026254E+00	8.467062E+01	1.000881E+02	1.182655E-01	1.536729E-07	5.396478E-09
1.047198E+00	7.228190E+01	9.659658E+01	8.267261E-02	1.665669E-07	5.678525E-09
1.068142E+00	7.117096E+01	9.871604E+01	1.066436E-01	1.789801E-07	6.132728E-09
1.089085E+00	8.336319E+01	1.003013E+02	9.845727E-02	1.940704E-07	6.546886E-09
1.110029E+00	9.187531E+01	1.006726E+02	1.362593E-01	2.088000E-07	6.973288E-09
1.130973E+00	9.124745E+01	1.021806E+02	1.182497E-01	2.268624E-07	7.375108E-09
1.151917E+00	9.038881E+01	1.011670E+02	1.342520E-01	2.403139E-07	7.888697E-09
1.172861E+00	9.127970E+01	1.014728E+02	1.186496E-01	2.610263E-07	8.249522E-09
1.193805E+00	9.644852E+01	9.976314E+01	1.298332E-01	2.770727E-07	8.714443E-09
1.214749E+00	9.830413E+01	1.012986E+02	1.351432E-01	2.952301E-07	9.311259E-09
1.235693E+00	8.459218E+01	9.988278E+01	9.965612E-02	3.169671E-07	9.621665E-09
1.256637E+00	9.779245E+01	1.005310E+02	1.184970E-01	3.398827E-07	1.023224E-08
1.277581E+00	1.019057E+02	9.945115E+01	1.219952E-01	3.564095E-07	1.082056E-08
1.298525E+00	9.334034E+01	9.958682E+01	1.371187E-01	3.815747E-07	1.133789E-08
1.319469E+00	9.525168E+01	9.728274E+01	1.467954E-01	4.029399E-07	1.178323E-08
1.340413E+00	1.024390E+02	9.886877E+01	1.354518E-01	4.280179E-07	1.261059E-08
1.361357E+00	1.029926E+02	9.808918E+01	1.409823E-01	4.573236E-07	1.306710E-08
1.382301E+00	1.065541E+02	9.762941E+01	1.223054E-01	4.836722E-07	1.381737E-08
