4.188790E-02	2.938818E-01	3.021013E+00	3.122728E-31	1.222158E-13	3.320109E-13
6.283185E-02	-1.488881E+00	7.933351E+00	2.481607E-04	1.103120E-12	1.138616E-12
8.377580E-02	-2.960620E+00	1.609787E+01	4.424714E-03	4.532093E-12	3.190036E-12
1.047198E-01	1.257634E+00	1.635433E+01	2.245307E-02	1.026192E-11	5.386765E-12
1.256637E-01	3.847861E+00	1.974588E+01	3.407533E-02	2.371073E-11	9.200591E-12
1.466077E-01	6.476617E+00	2.343007E+01	1.917580E-02	4.662453E-11	1.485740E-11
1.675516E-01	5.126029E+00	2.656003E+01	5.770007E-02	7.896883E-11	2.466168E-11
1.884956E-01	1.064854E+00	2.787367E+01	1.587193E-02	1.239788E-10	3.237731E-11
2.094395E-01	-7.175244E-01	2.872118E+01	8.744486E-02	1.815840E-10	4.527889E-11
2.303835E-01	6.532951E+00	3.524232E+01	1.753443E-02	2.910234E-10	5.916309E-11
2.513274E-01	6.080627E+00	3.687083E+01	7.044110E-02	4.134817E-10	7.911736E-11
2.722714E-01	5.839028E+00	3.544032E+01	7.140878E-02	5.840261E-10	9.637758E-11
2.932153E-01	1.330587E+01	4.271853E+01	1.110057E-01	7.703549E-10	1.274611E-10
3.141593E-01	1.505484E+01	4.463322E+01	8.342648E-02	1.066102E-09	1.515627E-10
3.351032E-01	1.669349E+01	4.641618E+01	3.115260E-02	1.381307E-09	1.840496E-10
3.560472E-01	1.368726E+01	4.822272E+01	4.142096E-02	1.772557E-09	2.243737E-10
3.769911E-01	1.990872E+01	5.437183E+01	5.177989E-02	2.255309E-09	2.745245E-10
3.979351E-01	2.158751E+01	5.243320E+01	3.025708E-02	2.869629E-09	3.086987E-10
4.188790E-01	1.601991E+01	5.388185E+01	3.814814E-02	3.571264E-09	3.611811E-10
4.398230E-01	2.270110E+01	5.774629E+01	7.420850E-02	4.298430E-09	4.106664E-10
4.607669E-01	2.650162E+01	6.342740E+01	7.368271E-02	5.515203E-09	4.791047E-10
4.817109E-01	2.032841E+01	6.405944E+01	5.332196E-02	6.495645E-09	5.522262E-10
5.026548E-01	4.056780E+01	6.488351E+01	9.271893E-02	7.909794E-09	6.052331E-10
5.235988E-01	3.841433E+01	6.887531E+01	6.693209E-02	9.300858E-09	7.123577E-10
5.445427E-01	4.208866E+01	7.089085E+01	8.096606E-02	1.090945E-08	8.050596E-10
5.654867E-01	4.598368E+01	7.560241E+01	7.673106E-02	1.313553E-08	8.965825E-10
5.864306E-01	4.186815E+01	7.451233E+01	9.489303E-02	1.460117E-08	9.983909E-10
6.073746E-01	5.016657E+01	7.688294E+01	8.922031E-02	1.711068E-08	1.134193E-09
6.283185E-01	5.397862E+01	8.032927E+01	9.505243E-02	1.990472E-08	1.258919E-09
6.492625E-01	5.684351E+01	8.295938E+01	1.191818E-01	2.313207E-08	1.378052E-09
6.702064E-01	6.245911E+01	8.531288E+01	1.144283E-01	2.633619E-08	1.526180E-09
6.911504E-01	6.566499E+01	8.303956E+01	1.262443E-01	2.956993E-08	1.639021E-09
7.120943E-01	7.652863E+01	8.963591E+01	1.128192E-01	3.442706E-08	1.828362E-09
7.330383E-01	7.152451E+01	9.062710E+01	1.068553E-01	3.900560E-08	1.986438E-09
7.539822E-01	6.744946E+01	8.712250E+01	1.200602E-01	4.262442E-08	2.136914E-09
7.749262E-01	7.153811E+01	9.088225E+01	1.078081E-01	4.749938E-08	2.388445E-09
7.958701E-01	7.212923E+01	9.030127E+01	1.301376E-01	5.280670E-08	2.545521E-09
8.168141E-01	8.341837E+01	9.242129E+01	1.298843E-01	5.910069E-08	2.767085E-09
8.377580E-01	8.219134E+01	9.114566E+01	1.514881E-01	6.550707E-08	2.934439E-09
8.587020E-01	7.615181E+01	9.210263E+01	1.596946E-01	7.221449E-08	3.201346E-09
8.796459E-01	8.884980E+01	9.592504E+01	1.320345E-01	7.995888E-08	3.508940E-09
9.005899E-01	8.919449E+01	9.464764E+01	1.591023E-01	8.672566E-08	3.705355E-09
9.215338E-01	9.158996E+01	9.740693E+01	1.748508E-01	9.631191E-08	4.009598E-09
9.424778E-01	9.417976E+01	9.537620E+01	1.670725E-01	1.039725E-07	4.241081E-09
9.634217E-01	9.474487E+01	9.590968E+01	1.572972E-01	1.135485E-07	4.614779E-09
9.843657E-01	9.662122E+01	9.575209E+01	1.749328E-01	1.243637E-07	4.846356E-09
1.005310E+00	9.319540E+01	9.581618E+01	1.701283E-01	1.332444E-07	5.219821E-09
