2.094395E-02	3.157349E-02	2.752201E-02
4.188790E-02	2.278149E-01	2.298363E-01
6.283185E-02	6.406612E-01	6.774912E-01
8.377580E-02	1.101477E+00	1.152110E+00
1.047198E-01	1.917537E+00	1.934327E+00
1.256637E-01	2.964462E+00	2.928915E+00
1.466077E-01	4.222568E+00	4.748849E+00
1.675516E-01	5.255940E+00	5.416413E+00
1.884956E-01	6.924420E+00	6.839811E+00
2.094395E-01	9.229642E+00	9.607757E+00
2.303835E-01	1.016324E+01	1.024752E+01
2.513274E-01	1.134221E+01	1.118473E+01
2.722714E-01	1.295562E+01	1.305216E+01
2.932153E-01	1.403031E+01	1.418139E+01
3.141593E-01	1.471397E+01	1.426817E+01
3.351032E-01	1.735531E+01	1.737306E+01
3.560472E-01	1.822461E+01	1.793071E+01
3.769911E-01	1.918571E+01	1.934714E+01
3.979351E-01	1.964998E+01	1.966183E+01
4.188790E-01	2.079629E+01	2.166812E+01
4.398230E-01	2.194025E+01	2.228404E+01
4.607669E-01	2.216359E+01	2.193892E+01
4.817109E-01	2.341978E+01	2.326265E+01
5.026548E-01	2.471928E+01	2.518969E+01
5.235988E-01	2.570862E+01	2.599107E+01
5.445427E-01	2.624467E+01	2.642528E+01
5.654867E-01	2.666831E+01	2.652645E+01
5.864306E-01	2.712598E+01	2.760487E+01
6.073746E-01	2.733189E+01	2.727135E+01
6.283185E-01	2.799957E+01	2.836745E+01
6.492625E-01	2.842205E+01	2.827470E+01
6.702064E-01	2.927746E+01	2.985208E+01
6.911504E-01	2.962438E+01	2.981275E+01
7.120943E-01	3.031323E+01	3.084704E+01
7.330383E-01	3.104534E+01	3.117203E+01
7.539822E-01	3.134000E+01	3.127375E+01
7.749262E-01	3.204906E+01	3.235204E+01
7.958701E-01	3.202490E+01	3.210986E+01
8.168141E-01	3.216815E+01	3.243640E+01
8.377580E-01	3.284616E+01	3.327835E+01
8.587020E-01	3.248048E+01	3.267902E+01
8.796459E-01	3.282548E+01	3.258759E+01
9.005899E-01	3.319930E+01	3.325360E+01
9.215338E-01	3.295904E+01	3.357244E+01
9.424778E-01	3.428809E+01	3.434290E+01
9.634217E-01	3.358932E+01	3.408323E+01
9.843657E-01	3.439840E+01	3.437470E+01
1.005310E+00	3.446008E+01	3.432549E+01
1.026254E+00	3.529176E+01	3.519709E+01
1.047198E+00	3.583289E+01	3.596533E+01
1.068142E+00	3.528176E+01	3.557859E+01
1.089085E+00	3.535453E+01	3.525922E+01
1.110029E+00	3.551158E+01	3.540266E+01
1.130973E+00	3.561965E+01	3.558934E+01
1.151917E+00	3.614510E+01	3.614337E+01
1.172861E+00	3.566608E+01	3.561412E+01
1.193805E+00	3.616300E+01	3.640585E+01
1.214749E+00	3.580588E+01	3.612542E+01
1.235693E+00	3.618146E+01	3.607487E+01
1.256637E+00	3.639570E+01	3.659469E+01
1.277581E+00	3.637403E+01	3.677909E+01
1.298525E+00	3.629134E+01	3.639472E+01
1.319469E+00	3.672989E+01	3.673745E+01
1.340413E+00	3.651222E+01	3.659133E+01
1.361357E+00	3.682405E+01	3.685310E+01
1.382301E+00	3.706362E+01	3.717335E+01
1.403245E+00	3.715285E+01	3.712840E+01
1.424189E+00	3.704218E+01	3.718389E+01
1.445133E+00	3.727386E+01	3.738560E+01
1.466077E+00	3.731072E+01	3.734944E+01
1.487021E+00	3.707328E+01	3.714168E+01
1.507964E+00	3.733428E+01	3.724239E+01
1.528908E+00	3.743443E+01	3.750769E+01
1.549852E+00	3.741863E+01	3.757304E+01
1.570796E+00	3.747405E+01	3.749343E+01
1.591740E+00	3.703117E+01	3.734258E+01
1.612684E+00	3.745916E+01	3.787413E+01
1.633628E+00	3.780218E+01	3.798578E+01
1.654572E+00	3.755490E+01	3.797721E+01
1.675516E+00	3.774596E+01	3.800081E+01
1.696460E+00	3.765644E+01	3.787951E+01
1.717404E+00	3.762036E+01	3.784977E+01
1.738348E+00	3.756535E+01	3.818132E+01
1.759292E+00	3.763715E+01	3.810637E+01
1.780236E+00	3.783534E+01	3.853702E+01
1.801180E+00	3.772502E+01	3.841762E+01
1.822124E+00	3.787086E+01	3.834908E+01
1.843068E+00	3.814781E+01	3.898413E+01
1.864012E+00	3.792736E+01	3.851461E+01
1.884956E+00	3.831211E+01	3.913694E+01
1.905900E+00	3.823416E+01	3.934159E+01
1.926843E+00	3.823965E+01	3.915762E+01
1.947787E+00	3.831792E+01	3.945924E+01
1.968731E+00	3.844085E+01	3.969735E+01
1.989675E+00	3.846423E+01	3.963633E+01
2.010619E+00	3.866800E+01	4.011089E+01
2.031563E+00	3.864466E+01	4.011912E+01
2.052507E+00	3.873014E+01	4.030006E+01
2.073451E+00	3.897794E+01	4.084471E+01
2.094395E+00	3.872256E+01	4.055914E+01
2.115339E+00	3.871196E+01	4.047040E+01
2.136283E+00	3.902447E+01	4.107868E+01
2.157227E+00	3.899220E+01	4.084687E+01
2.178171E+00	3.917313E+01	4.105248E+01
2.199115E+00	3.912731E+01	4.145433E+01
2.220059E+00	3.943760E+01	4.152927E+01
2.241003E+00	3.954916E+01	4.203816E+01
2.261947E+00	3.971847E+01	4.222431E+01
2.282891E+00	3.988508E+01	4.233387E+01
2.303835E+00	3.998581E+01	4.263768E+01
2.324779E+00	4.010794E+01	4.293475E+01
2.345723E+00	4.074167E+01	4.355282E+01
2.366666E+00	4.086786E+01	4.377757E+01
2.387610E+00	4.141469E+01	4.392341E+01
2.408554E+00	4.267359E+01	4.619010E+01
2.429498E+00	5.194559E+01	6.000793E+01
2.450442E+00	5.289439E+01	6.080649E+01
2.471386E+00	5.351152E+01	6.183312E+01
2.492330E+00	5.432169E+01	6.271938E+01
2.513274E+00	5.443714E+01	6.283780E+01
2.534218E+00	5.525468E+01	6.377098E+01
2.555162E+00	5.527821E+01	6.435012E+01
2.576106E+00	5.577700E+01	6.549842E+01
2.597050E+00	5.629904E+01	6.615485E+01
2.617994E+00	5.679860E+01	6.733505E+01
2.638938E+00	5.731546E+01	6.820291E+01
2.659882E+00	5.760229E+01	6.827148E+01
