2.094395E-02	1.011030E-01	1.221961E-01
4.188790E-02	1.092494E+00	1.462764E+00
6.283185E-02	2.031840E+00	2.411123E+00
8.377580E-02	2.881927E+00	3.650910E+00
1.047198E-01	4.198181E+00	5.288745E+00
1.256637E-01	5.950500E+00	7.213212E+00
1.466077E-01	6.809721E+00	8.665258E+00
1.675516E-01	7.963301E+00	1.067443E+01
1.884956E-01	8.671572E+00	1.132587E+01
2.094395E-01	1.038865E+01	1.323341E+01
2.303835E-01	1.041376E+01	1.301784E+01
2.513274E-01	1.167916E+01	1.498600E+01
2.722714E-01	1.268845E+01	1.594957E+01
2.932153E-01	1.377840E+01	1.731276E+01
3.141593E-01	1.464765E+01	1.772662E+01
3.351032E-01	1.672203E+01	2.141095E+01
3.560472E-01	1.710225E+01	2.105245E+01
3.769911E-01	1.806691E+01	2.203115E+01
3.979351E-01	1.844585E+01	2.228842E+01
4.188790E-01	1.929640E+01	2.328756E+01
4.398230E-01	2.032492E+01	2.412073E+01
4.607669E-01	2.108894E+01	2.549621E+01
4.817109E-01	2.223081E+01	2.530902E+01
5.026548E-01	2.275213E+01	2.716730E+01
5.235988E-01	2.356469E+01	2.804932E+01
5.445427E-01	2.364314E+01	2.734993E+01
5.654867E-01	2.528799E+01	2.942012E+01
5.864306E-01	2.578643E+01	2.957652E+01
6.073746E-01	2.597983E+01	3.021274E+01
6.283185E-01	2.717033E+01	3.170842E+01
6.492625E-01	2.692936E+01	3.116140E+01
6.702064E-01	2.793885E+01	3.223222E+01
6.911504E-01	2.816109E+01	3.267224E+01
7.120943E-01	2.930320E+01	3.352690E+01
7.330383E-01	3.031826E+01	3.425130E+01
7.539822E-01	3.078972E+01	3.442133E+01
7.749262E-01	3.109500E+01	3.484748E+01
7.958701E-01	3.165886E+01	3.545400E+01
8.168141E-01	3.212639E+01	3.586118E+01
8.377580E-01	3.235657E+01	3.591051E+01
8.587020E-01	3.291650E+01	3.660439E+01
8.796459E-01	3.379684E+01	3.795834E+01
9.005899E-01	3.375974E+01	3.709160E+01
9.215338E-01	3.470447E+01	3.821398E+01
9.424778E-01	3.534349E+01	3.860880E+01
9.634217E-01	3.541465E+01	3.885424E+01
9.843657E-01	3.575905E+01	3.919481E+01
1.005310E+00	3.634158E+01	3.925989E+01
1.026254E+00	3.737190E+01	3.981649E+01
1.047198E+00	3.745752E+01	4.064289E+01
1.068142E+00	3.816262E+01	4.102861E+01
1.089085E+00	3.818032E+01	4.142489E+01
1.110029E+00	3.780581E+01	4.075033E+01
1.130973E+00	3.869018E+01	4.138854E+01
1.151917E+00	3.910922E+01	4.211326E+01
1.172861E+00	3.941901E+01	4.218986E+01
1.193805E+00	3.973057E+01	4.214529E+01
1.214749E+00	3.980826E+01	4.225931E+01
1.235693E+00	4.035943E+01	4.248078E+01
1.256637E+00	4.050864E+01	4.272325E+01
1.277581E+00	4.130033E+01	4.302449E+01
1.298525E+00	4.092173E+01	4.293987E+01
1.319469E+00	4.096544E+01	4.276445E+01
1.340413E+00	4.084067E+01	4.288465E+01
1.361357E+00	4.190917E+01	4.370417E+01
1.382301E+00	4.218748E+01	4.359928E+01
1.403245E+00	4.205011E+01	4.378527E+01
1.424189E+00	4.249401E+01	4.404627E+01
1.445133E+00	4.260353E+01	4.440166E+01
1.466077E+00	4.266390E+01	4.422478E+01
1.487021E+00	4.276312E+01	4.421756E+01
1.507964E+00	4.304624E+01	4.408439E+01
1.528908E+00	4.328624E+01	4.440215E+01
1.549852E+00	4.339301E+01	4.409413E+01
1.570796E+00	4.343886E+01	4.423468E+01
1.591740E+00	4.351211E+01	4.462866E+01
1.612684E+00	4.345067E+01	4.462119E+01
1.633628E+00	4.344821E+01	4.426106E+01
1.654572E+00	4.401896E+01	4.512584E+01
