2.094395E-02	1.022314E-01	1.085136E-01
4.188790E-02	9.606874E-01	1.149613E+00
6.283185E-02	1.883778E+00	1.958285E+00
8.377580E-02	2.610752E+00	3.091858E+00
1.047198E-01	3.942807E+00	4.511590E+00
1.256637E-01	5.631448E+00	6.187309E+00
1.466077E-01	6.322552E+00	7.544611E+00
1.675516E-01	7.311795E+00	9.031047E+00
1.884956E-01	7.998669E+00	9.888412E+00
2.094395E-01	9.701288E+00	1.151868E+01
2.303835E-01	1.003612E+01	1.226238E+01
2.513274E-01	1.082790E+01	1.268679E+01
2.722714E-01	1.168112E+01	1.394846E+01
2.932153E-01	1.350013E+01	1.655670E+01
3.141593E-01	1.442371E+01	1.690131E+01
3.351032E-01	1.632719E+01	1.989425E+01
3.560472E-01	1.648708E+01	2.027021E+01
3.769911E-01	1.809953E+01	2.196958E+01
3.979351E-01	1.904144E+01	2.279662E+01
4.188790E-01	2.008671E+01	2.534141E+01
4.398230E-01	2.128183E+01	2.531934E+01
4.607669E-01	2.256681E+01	2.719570E+01
4.817109E-01	2.414328E+01	2.921882E+01
5.026548E-01	2.503050E+01	3.020070E+01
5.235988E-01	2.649902E+01	3.403185E+01
5.445427E-01	2.746735E+01	3.437234E+01
5.654867E-01	2.885861E+01	3.510984E+01
5.864306E-01	2.989621E+01	3.704307E+01
6.073746E-01	3.170713E+01	3.849495E+01
6.283185E-01	3.214474E+01	3.993488E+01
6.492625E-01	3.357060E+01	4.123878E+01
6.702064E-01	3.433388E+01	4.238260E+01
6.911504E-01	3.678736E+01	4.692557E+01
7.120943E-01	3.701183E+01	4.606673E+01
7.330383E-01	3.888098E+01	4.858893E+01
7.539822E-01	3.975754E+01	4.935316E+01
7.749262E-01	4.019763E+01	5.070505E+01
7.958701E-01	4.191432E+01	5.266298E+01
8.168141E-01	4.279604E+01	5.255222E+01
8.377580E-01	4.420582E+01	5.472673E+01
8.587020E-01	4.479161E+01	5.562446E+01
8.796459E-01	4.601044E+01	5.780213E+01
9.005899E-01	4.723509E+01	5.841354E+01
9.215338E-01	4.777869E+01	5.982036E+01
9.424778E-01	4.802762E+01	5.984240E+01
9.634217E-01	4.942422E+01	6.191504E+01
9.843657E-01	5.032360E+01	6.232023E+01
1.005310E+00	5.190820E+01	6.572104E+01
1.026254E+00	5.270476E+01	6.551323E+01
1.047198E+00	5.327838E+01	6.604624E+01
1.068142E+00	5.357398E+01	6.628965E+01
1.089085E+00	5.432559E+01	6.664190E+01
1.110029E+00	5.454750E+01	6.715378E+01
1.130973E+00	5.628405E+01	6.983406E+01
1.151917E+00	5.711400E+01	7.064406E+01
1.172861E+00	5.775555E+01	7.190744E+01
1.193805E+00	5.818929E+01	7.257473E+01
1.214749E+00	5.886155E+01	7.240068E+01
1.235693E+00	6.024082E+01	7.267062E+01
1.256637E+00	5.943271E+01	7.199824E+01
1.277581E+00	5.991519E+01	7.272260E+01
1.298525E+00	6.051484E+01	7.325396E+01
1.319469E+00	6.166860E+01	7.540238E+01
1.340413E+00	6.218350E+01	7.497652E+01
1.361357E+00	6.280485E+01	7.562533E+01
1.382301E+00	6.281258E+01	7.614052E+01
1.403245E+00	6.327363E+01	7.629335E+01
1.424189E+00	6.350060E+01	7.656544E+01
1.445133E+00	6.398478E+01	7.656838E+01
1.466077E+00	6.486043E+01	7.796687E+01
1.487021E+00	6.471011E+01	7.776774E+01
1.507964E+00	6.532057E+01	7.769733E+01
1.528908E+00	6.544871E+01	7.813749E+01
1.549852E+00	6.626210E+01	7.844144E+01
1.570796E+00	6.671114E+01	7.809225E+01
1.591740E+00	6.650003E+01	7.778776E+01
1.612684E+00	6.682426E+01	7.860812E+01
1.633628E+00	6.751102E+01	7.876446E+01
1.654572E+00	6.734371E+01	7.831943E+01
1.675516E+00	6.751245E+01	7.875468E+01
1.696460E+00	6.761513E+01	7.874190E+01
1.717404E+00	6.850981E+01	7.940131E+01
1.738348E+00	6.864422E+01	7.913724E+01
1.759292E+00	6.866458E+01	7.909075E+01
1.780236E+00	6.855151E+01	7.806059E+01
1.801180E+00	6.899988E+01	7.819033E+01
1.822124E+00	6.878061E+01	7.855371E+01
1.843068E+00	6.923814E+01	7.833120E+01
1.864012E+00	6.966433E+01	7.853455E+01
1.884956E+00	7.020455E+01	7.999955E+01
1.905900E+00	7.032403E+01	7.991180E+01
1.926843E+00	7.005441E+01	7.872570E+01
1.947787E+00	7.028410E+01	7.862832E+01
1.968731E+00	7.034578E+01	7.973807E+01
1.989675E+00	7.111953E+01	7.930992E+01
2.010619E+00	7.080928E+01	7.816257E+01
2.031563E+00	7.133523E+01	7.930341E+01
2.052507E+00	7.190514E+01	7.976058E+01
2.073451E+00	7.214173E+01	7.972431E+01
2.094395E+00	7.176081E+01	7.950249E+01
2.115339E+00	7.277445E+01	8.075597E+01
2.136283E+00	7.294579E+01	8.048896E+01
2.157227E+00	7.274923E+01	7.974684E+01
2.178171E+00	7.321623E+01	8.044453E+01
2.199115E+00	7.301250E+01	8.074059E+01
2.220059E+00	7.318700E+01	7.924131E+01
2.241003E+00	7.358904E+01	8.012072E+01
2.261947E+00	7.391661E+01	8.105472E+01
2.282891E+00	7.446035E+01	8.088530E+01
2.303835E+00	7.546597E+01	8.204773E+01
2.324779E+00	7.508625E+01	8.108658E+01
2.345723E+00	7.502222E+01	8.111060E+01
2.366666E+00	7.599383E+01	8.247579E+01
2.387610E+00	7.598896E+01	8.200048E+01
2.408554E+00	7.616056E+01	8.161022E+01
2.429498E+00	7.654045E+01	8.259288E+01
2.450442E+00	7.692463E+01	8.263702E+01
2.471386E+00	7.749469E+01	8.394100E+01
2.492330E+00	7.817512E+01	8.476852E+01
2.513274E+00	7.835392E+01	8.445541E+01
2.534218E+00	7.884742E+01	8.416057E+01
2.555162E+00	7.918773E+01	8.495508E+01
2.576106E+00	7.980834E+01	8.610676E+01
2.597050E+00	7.991481E+01	8.658548E+01
2.617994E+00	8.042316E+01	8.668718E+01
2.638938E+00	8.109993E+01	8.753293E+01
2.659882E+00	8.147765E+01	8.763132E+01
