2.094395E-02	6.620828E-02	5.766057E-02
4.188790E-02	4.276699E-01	4.786535E-01
6.283185E-02	1.124591E+00	1.158493E+00
8.377580E-02	1.775376E+00	2.052950E+00
1.047198E-01	3.204905E+00	3.240981E+00
1.256637E-01	4.808732E+00	4.580178E+00
1.466077E-01	6.323777E+00	7.171106E+00
1.675516E-01	7.713287E+00	8.057027E+00
1.884956E-01	9.554817E+00	9.910506E+00
2.094395E-01	1.256514E+01	1.282143E+01
2.303835E-01	1.363843E+01	1.383703E+01
2.513274E-01	1.460958E+01	1.479711E+01
2.722714E-01	1.622180E+01	1.637208E+01
2.932153E-01	1.760411E+01	1.790442E+01
3.141593E-01	1.814447E+01	1.799082E+01
3.351032E-01	2.070604E+01	2.065496E+01
3.560472E-01	2.102891E+01	2.036867E+01
3.769911E-01	2.169934E+01	2.207642E+01
3.979351E-01	2.216604E+01	2.224037E+01
4.188790E-01	2.316066E+01	2.390108E+01
4.398230E-01	2.398538E+01	2.410208E+01
4.607669E-01	2.391220E+01	2.386680E+01
4.817109E-01	2.528460E+01	2.469624E+01
5.026548E-01	2.687857E+01	2.707612E+01
5.235988E-01	2.692327E+01	2.712118E+01
5.445427E-01	2.734669E+01	2.752756E+01
5.654867E-01	2.818393E+01	2.822960E+01
5.864306E-01	2.790154E+01	2.822788E+01
6.073746E-01	2.822866E+01	2.816599E+01
6.283185E-01	2.879007E+01	2.899193E+01
6.492625E-01	2.896177E+01	2.895926E+01
6.702064E-01	2.993403E+01	3.039855E+01
6.911504E-01	2.997222E+01	3.024806E+01
7.120943E-01	3.064678E+01	3.110514E+01
7.330383E-01	3.160279E+01	3.160610E+01
7.539822E-01	3.123010E+01	3.162174E+01
7.749262E-01	3.175142E+01	3.227687E+01
7.958701E-01	3.191038E+01	3.190608E+01
8.168141E-01	3.188994E+01	3.206544E+01
8.377580E-01	3.233957E+01	3.246513E+01
8.587020E-01	3.216930E+01	3.209626E+01
8.796459E-01	3.250559E+01	3.241648E+01
9.005899E-01	3.275020E+01	3.283898E+01
9.215338E-01	3.244936E+01	3.302460E+01
9.424778E-01	3.334912E+01	3.350365E+01
9.634217E-01	3.281763E+01	3.327322E+01
9.843657E-01	3.359346E+01	3.365896E+01
1.005310E+00	3.346615E+01	3.328831E+01
1.026254E+00	3.424269E+01	3.420151E+01
1.047198E+00	3.468155E+01	3.457952E+01
1.068142E+00	3.411772E+01	3.455698E+01
1.089085E+00	3.431607E+01	3.414615E+01
1.110029E+00	3.424195E+01	3.436955E+01
1.130973E+00	3.446274E+01	3.452794E+01
1.151917E+00	3.486105E+01	3.489906E+01
1.172861E+00	3.447094E+01	3.446482E+01
1.193805E+00	3.497520E+01	3.510252E+01
1.214749E+00	3.449320E+01	3.456636E+01
1.235693E+00	3.482530E+01	3.474065E+01
1.256637E+00	3.494698E+01	3.510353E+01
1.277581E+00	3.482145E+01	3.507609E+01
1.298525E+00	3.479096E+01	3.488467E+01
1.319469E+00	3.490421E+01	3.497439E+01
1.340413E+00	3.498766E+01	3.488708E+01
1.361357E+00	3.495286E+01	3.482963E+01
1.382301E+00	3.535116E+01	3.525279E+01
1.403245E+00	3.546375E+01	3.547417E+01
1.424189E+00	3.502427E+01	3.491057E+01
1.445133E+00	3.538041E+01	3.559537E+01
1.466077E+00	3.530324E+01	3.541921E+01
1.487021E+00	3.521937E+01	3.528985E+01
1.507964E+00	3.558619E+01	3.558650E+01
1.528908E+00	3.553533E+01	3.569988E+01
1.549852E+00	3.547524E+01	3.576663E+01
1.570796E+00	3.547484E+01	3.559705E+01
1.591740E+00	3.523772E+01	3.553013E+01
1.612684E+00	3.531141E+01	3.572879E+01
1.633628E+00	3.561940E+01	3.605873E+01
1.654572E+00	3.561306E+01	3.602912E+01
1.675516E+00	3.563341E+01	3.595338E+01
1.696460E+00	3.567001E+01	3.593329E+01
1.717404E+00	3.565681E+01	3.598181E+01
1.738348E+00	3.550085E+01	3.586644E+01
1.759292E+00	3.562194E+01	3.590037E+01
1.780236E+00	3.587077E+01	3.650682E+01
1.801180E+00	3.572687E+01	3.627170E+01
1.822124E+00	3.583026E+01	3.642950E+01
1.843068E+00	3.594996E+01	3.657127E+01
1.864012E+00	3.588014E+01	3.681321E+01
1.884956E+00	3.625698E+01	3.712428E+01
1.905900E+00	3.599758E+01	3.691014E+01
1.926843E+00	3.629008E+01	3.721468E+01
1.947787E+00	3.633907E+01	3.745068E+01
1.968731E+00	3.631968E+01	3.752895E+01
1.989675E+00	3.626170E+01	3.735489E+01
2.010619E+00	3.659976E+01	3.813613E+01
2.031563E+00	3.665661E+01	3.825864E+01
2.052507E+00	3.671000E+01	3.839071E+01
2.073451E+00	3.669951E+01	3.848648E+01
2.094395E+00	3.659051E+01	3.839173E+01
2.115339E+00	3.687758E+01	3.873067E+01
2.136283E+00	3.689273E+01	3.884614E+01
2.157227E+00	3.710027E+01	3.897420E+01
2.178171E+00	3.702777E+01	3.900294E+01
2.199115E+00	3.715808E+01	3.933216E+01
2.220059E+00	3.747976E+01	3.955035E+01
2.241003E+00	3.758199E+01	4.000878E+01
2.261947E+00	3.773543E+01	4.018177E+01
2.282891E+00	3.781212E+01	4.006163E+01
2.303835E+00	3.810958E+01	4.068082E+01
2.324779E+00	3.838569E+01	4.104975E+01
2.345723E+00	3.884483E+01	4.163129E+01
2.366666E+00	3.901530E+01	4.162169E+01
2.387610E+00	3.962264E+01	4.235278E+01
2.408554E+00	4.104106E+01	4.406871E+01
2.429498E+00	4.963498E+01	5.704409E+01
2.450442E+00	5.061565E+01	5.836987E+01
2.471386E+00	5.089749E+01	5.870495E+01
2.492330E+00	5.176342E+01	5.969475E+01
2.513274E+00	5.224124E+01	6.030430E+01
2.534218E+00	5.275839E+01	6.112395E+01
2.555162E+00	5.298788E+01	6.196140E+01
2.576106E+00	5.350367E+01	6.265814E+01
2.597050E+00	5.402170E+01	6.325638E+01
2.617994E+00	5.435205E+01	6.373874E+01
2.638938E+00	5.499211E+01	6.582840E+01
2.659882E+00	5.534457E+01	6.607705E+01
