2.094395E-02	1.003179E+01	8.740670E+00
4.188790E-02	4.755804E+01	4.526439E+01
6.283185E-02	6.735471E+01	5.519695E+01
8.377580E-02	6.431238E+01	6.539341E+01
1.047198E-01	8.221035E+01	7.915277E+01
1.256637E-01	9.408794E+01	9.040048E+01
1.466077E-01	9.111031E+01	9.402525E+01
1.675516E-01	8.930890E+01	9.425838E+01
1.884956E-01	9.029716E+01	1.064763E+02
2.094395E-01	9.653047E+01	9.695264E+01
2.303835E-01	9.334998E+01	1.014059E+02
2.513274E-01	8.633692E+01	9.349338E+01
2.722714E-01	8.697977E+01	9.530396E+01
2.932153E-01	8.851320E+01	9.919232E+01
3.141593E-01	8.837099E+01	9.471029E+01
3.351032E-01	9.052340E+01	9.876743E+01
3.560472E-01	8.686539E+01	9.700740E+01
3.769911E-01	8.885099E+01	9.813500E+01
3.979351E-01	8.707777E+01	9.495635E+01
4.188790E-01	8.526135E+01	9.932508E+01
4.398230E-01	8.521903E+01	9.649133E+01
4.607669E-01	8.663230E+01	9.898063E+01
4.817109E-01	8.584427E+01	9.671376E+01
5.026548E-01	8.517592E+01	9.672472E+01
5.235988E-01	8.498771E+01	1.006784E+02
5.445427E-01	8.462037E+01	9.835497E+01
5.654867E-01	8.435603E+01	9.694318E+01
5.864306E-01	8.441142E+01	9.853471E+01
6.073746E-01	8.385984E+01	9.754425E+01
6.283185E-01	8.477273E+01	9.935123E+01
6.492625E-01	8.551491E+01	9.970499E+01
6.702064E-01	8.668957E+01	1.026294E+02
6.911504E-01	8.548273E+01	9.916938E+01
7.120943E-01	8.787552E+01	1.057733E+02
7.330383E-01	8.855125E+01	1.044471E+02
7.539822E-01	8.712570E+01	1.016468E+02
7.749262E-01	8.899076E+01	1.071180E+02
7.958701E-01	8.922695E+01	1.053655E+02
8.168141E-01	9.129436E+01	1.073774E+02
8.377580E-01	9.070426E+01	1.066135E+02
8.587020E-01	9.251758E+01	1.078304E+02
8.796459E-01	9.585087E+01	1.095313E+02
9.005899E-01	9.567551E+01	1.112688E+02
9.215338E-01	9.514362E+01	1.108018E+02
9.424778E-01	9.625811E+01	1.105720E+02
9.634217E-01	9.771812E+01	1.150037E+02
9.843657E-01	9.801345E+01	1.135143E+02
1.005310E+00	1.007501E+02	1.149987E+02
1.026254E+00	1.018462E+02	1.161808E+02
1.047198E+00	1.035183E+02	1.190734E+02
1.068142E+00	1.035255E+02	1.194391E+02
1.089085E+00	1.040702E+02	1.194597E+02
1.110029E+00	1.063268E+02	1.207508E+02
1.130973E+00	1.065661E+02	1.210505E+02
1.151917E+00	1.076547E+02	1.230150E+02
1.172861E+00	1.094324E+02	1.237738E+02
1.193805E+00	1.113594E+02	1.259307E+02
1.214749E+00	1.127936E+02	1.246519E+02
1.235693E+00	1.132996E+02	1.260204E+02
1.256637E+00	1.123815E+02	1.245400E+02
1.277581E+00	1.144173E+02	1.270416E+02
1.298525E+00	1.152378E+02	1.274962E+02
1.319469E+00	1.151157E+02	1.266368E+02
1.340413E+00	1.166425E+02	1.267617E+02
1.361357E+00	1.174177E+02	1.285505E+02
1.382301E+00	1.183702E+02	1.308334E+02
1.403245E+00	1.166897E+02	1.262887E+02
1.424189E+00	1.191046E+02	1.277320E+02
1.445133E+00	1.186637E+02	1.280826E+02
1.466077E+00	1.197702E+02	1.293510E+02
1.487021E+00	1.201983E+02	1.291904E+02
1.507964E+00	1.207105E+02	1.303616E+02
1.528908E+00	1.198614E+02	1.293034E+02
1.549852E+00	1.211957E+02	1.302956E+02
1.570796E+00	1.211500E+02	1.293462E+02
1.591740E+00	1.210205E+02	1.293754E+02
1.612684E+00	1.219589E+02	1.286412E+02
1.633628E+00	1.216692E+02	1.282558E+02
1.654572E+00	1.221093E+02	1.295200E+02
1.675516E+00	1.224529E+02	1.295652E+02
1.696460E+00	1.229917E+02	1.300182E+02
1.717404E+00	1.231072E+02	1.310647E+02
1.738348E+00	1.225685E+02	1.296845E+02
1.759292E+00	1.237231E+02	1.299693E+02
1.780236E+00	1.240368E+02	1.289711E+02
1.801180E+00	1.228958E+02	1.287938E+02
1.822124E+00	1.226113E+02	1.294606E+02
1.843068E+00	1.232242E+02	1.300641E+02
1.864012E+00	1.240770E+02	1.296929E+02
1.884956E+00	1.228366E+02	1.289378E+02
1.905900E+00	1.230661E+02	1.293124E+02
1.926843E+00	1.231836E+02	1.286808E+02
1.947787E+00	1.225892E+02	1.297583E+02
1.968731E+00	1.237711E+02	1.311652E+02
1.989675E+00	1.229861E+02	1.294524E+02
2.010619E+00	1.226367E+02	1.288782E+02
2.031563E+00	1.223907E+02	1.293449E+02
2.052507E+00	1.247612E+02	1.327110E+02
2.073451E+00	1.232512E+02	1.299287E+02
2.094395E+00	1.236453E+02	1.318943E+02
2.115339E+00	1.234281E+02	1.315623E+02
2.136283E+00	1.229798E+02	1.325895E+02
2.157227E+00	1.235767E+02	1.325839E+02
2.178171E+00	1.229974E+02	1.326497E+02
2.199115E+00	1.235043E+02	1.335809E+02
2.220059E+00	1.241098E+02	1.348960E+02
2.241003E+00	1.226886E+02	1.322554E+02
2.261947E+00	1.235389E+02	1.347186E+02
2.282891E+00	1.230102E+02	1.357060E+02
2.303835E+00	1.240139E+02	1.357922E+02
2.324779E+00	1.232926E+02	1.348531E+02
2.345723E+00	1.234698E+02	1.362703E+02
2.366666E+00	1.240690E+02	1.383201E+02
2.387610E+00	1.234728E+02	1.376624E+02
2.408554E+00	1.249944E+02	1.404242E+02
2.429498E+00	1.251518E+02	1.406922E+02
2.450442E+00	1.256965E+02	1.417050E+02
2.471386E+00	1.251769E+02	1.415174E+02
2.492330E+00	1.256963E+02	1.424981E+02
2.513274E+00	1.253457E+02	1.427848E+02
2.534218E+00	1.267383E+02	1.458665E+02
2.555162E+00	1.268265E+02	1.461061E+02
2.576106E+00	1.274126E+02	1.481019E+02
2.597050E+00	1.277400E+02	1.498267E+02
2.617994E+00	1.282582E+02	1.509413E+02
2.638938E+00	1.291179E+02	1.527712E+02
2.659882E+00	1.289197E+02	1.538577E+02
