2.094395E-02	2.185339E-02	3.099870E-02
4.188790E-02	2.872825E-01	5.531427E-01
6.283185E-02	5.660625E-01	8.280204E-01
8.377580E-02	1.007109E+00	1.315613E+00
1.047198E-01	1.432544E+00	1.989652E+00
1.256637E-01	2.217827E+00	2.817179E+00
1.466077E-01	3.061032E+00	3.816827E+00
1.675516E-01	3.855710E+00	4.515600E+00
1.884956E-01	4.867881E+00	5.113839E+00
2.094395E-01	6.485878E+00	7.178386E+00
2.303835E-01	6.872056E+00	7.123328E+00
2.513274E-01	8.188974E+00	8.600314E+00
2.722714E-01	9.577344E+00	1.031768E+01
2.932153E-01	1.031211E+01	1.092092E+01
3.141593E-01	1.111047E+01	1.175381E+01
3.351032E-01	1.341695E+01	1.437895E+01
3.560472E-01	1.432191E+01	1.495802E+01
3.769911E-01	1.542229E+01	1.639698E+01
3.979351E-01	1.575929E+01	1.668240E+01
4.188790E-01	1.700124E+01	1.731591E+01
4.398230E-01	1.849505E+01	1.957724E+01
4.607669E-01	1.877640E+01	1.939300E+01
4.817109E-01	2.024236E+01	2.101795E+01
5.026548E-01	2.140983E+01	2.213764E+01
5.235988E-01	2.289016E+01	2.302621E+01
5.445427E-01	2.342356E+01	2.419129E+01
5.654867E-01	2.398681E+01	2.455809E+01
5.864306E-01	2.519914E+01	2.557673E+01
6.073746E-01	2.549060E+01	2.615612E+01
6.283185E-01	2.579145E+01	2.678433E+01
6.492625E-01	2.652503E+01	2.705562E+01
6.702064E-01	2.727328E+01	2.836750E+01
6.911504E-01	2.822870E+01	2.877891E+01
7.120943E-01	2.854307E+01	2.927282E+01
7.330383E-01	2.921548E+01	2.997329E+01
7.539822E-01	3.065029E+01	3.063041E+01
7.749262E-01	3.082017E+01	3.093245E+01
7.958701E-01	3.088699E+01	3.162363E+01
8.168141E-01	3.131008E+01	3.221054E+01
8.377580E-01	3.211336E+01	3.303696E+01
8.587020E-01	3.235814E+01	3.343844E+01
8.796459E-01	3.262700E+01	3.288075E+01
9.005899E-01	3.300368E+01	3.335516E+01
9.215338E-01	3.335487E+01	3.374586E+01
9.424778E-01	3.459058E+01	3.469378E+01
9.634217E-01	3.421036E+01	3.518447E+01
9.843657E-01	3.481018E+01	3.544048E+01
1.005310E+00	3.497853E+01	3.569746E+01
1.026254E+00	3.568575E+01	3.610521E+01
1.047198E+00	3.609387E+01	3.694159E+01
1.068142E+00	3.651910E+01	3.711657E+01
1.089085E+00	3.640341E+01	3.668926E+01
1.110029E+00	3.663656E+01	3.671525E+01
1.130973E+00	3.703474E+01	3.759095E+01
1.151917E+00	3.721118E+01	3.783126E+01
1.172861E+00	3.721427E+01	3.762654E+01
1.193805E+00	3.706699E+01	3.751638E+01
1.214749E+00	3.740683E+01	3.782612E+01
1.235693E+00	3.752274E+01	3.788153E+01
1.256637E+00	3.815153E+01	3.853620E+01
1.277581E+00	3.825685E+01	3.856631E+01
1.298525E+00	3.839590E+01	3.852263E+01
1.319469E+00	3.847838E+01	3.850604E+01
1.340413E+00	3.851387E+01	3.870969E+01
1.361357E+00	3.872898E+01	3.897312E+01
1.382301E+00	3.930607E+01	3.936559E+01
1.403245E+00	3.924407E+01	3.962327E+01
1.424189E+00	3.935871E+01	3.972016E+01
1.445133E+00	3.928680E+01	3.957907E+01
1.466077E+00	3.956267E+01	3.962787E+01
1.487021E+00	3.929592E+01	3.940467E+01
1.507964E+00	3.970647E+01	3.995387E+01
1.528908E+00	3.980899E+01	4.003726E+01
1.549852E+00	3.974899E+01	3.998585E+01
1.570796E+00	3.988907E+01	4.017546E+01
1.591740E+00	3.980768E+01	4.009905E+01
1.612684E+00	3.989777E+01	4.017005E+01
1.633628E+00	4.035560E+01	4.065276E+01
1.654572E+00	4.027582E+01	4.056477E+01
1.675516E+00	4.010741E+01	4.032914E+01
1.696460E+00	4.071789E+01	4.100700E+01
1.717404E+00	4.031437E+01	4.063552E+01
1.738348E+00	4.049248E+01	4.089639E+01
1.759292E+00	4.045798E+01	4.086956E+01
1.780236E+00	4.069792E+01	4.124519E+01
1.801180E+00	4.060753E+01	4.098513E+01
1.822124E+00	4.075840E+01	4.159596E+01
1.843068E+00	4.088114E+01	4.178326E+01
1.864012E+00	4.077264E+01	4.137341E+01
1.884956E+00	4.104821E+01	4.205006E+01
1.905900E+00	4.108847E+01	4.190525E+01
1.926843E+00	4.095798E+01	4.166780E+01
1.947787E+00	4.100120E+01	4.175575E+01
1.968731E+00	4.108286E+01	4.220187E+01
1.989675E+00	4.104797E+01	4.214298E+01
2.010619E+00	4.103085E+01	4.232532E+01
2.031563E+00	4.154240E+01	4.325364E+01
2.052507E+00	4.160727E+01	4.314610E+01
2.073451E+00	4.179794E+01	4.322008E+01
2.094395E+00	4.150362E+01	4.311306E+01
2.115339E+00	4.152428E+01	4.350458E+01
2.136283E+00	4.132819E+01	4.335570E+01
2.157227E+00	4.131049E+01	4.340542E+01
2.178171E+00	4.189670E+01	4.437933E+01
2.199115E+00	4.174603E+01	4.425590E+01
2.220059E+00	4.185004E+01	4.415229E+01
2.241003E+00	4.189693E+01	4.427251E+01
2.261947E+00	4.226628E+01	4.519470E+01
2.282891E+00	4.210343E+01	4.485651E+01
2.303835E+00	4.203342E+01	4.466147E+01
2.324779E+00	4.215373E+01	4.491855E+01
2.345723E+00	4.255982E+01	4.578792E+01
2.366666E+00	4.274907E+01	4.582220E+01
2.387610E+00	4.343270E+01	4.656778E+01
2.408554E+00	4.454083E+01	4.817998E+01
2.429498E+00	5.412399E+01	6.154404E+01
2.450442E+00	5.517729E+01	6.380140E+01
2.471386E+00	5.573436E+01	6.443840E+01
2.492330E+00	5.639589E+01	6.517273E+01
2.513274E+00	5.634548E+01	6.487305E+01
2.534218E+00	5.723951E+01	6.594444E+01
2.555162E+00	5.734757E+01	6.655213E+01
2.576106E+00	5.779956E+01	6.717005E+01
2.597050E+00	5.841103E+01	6.822937E+01
2.617994E+00	5.849634E+01	6.847182E+01
2.638938E+00	5.904259E+01	6.954647E+01
2.659882E+00	5.933930E+01	7.047103E+01
