2.094395E-02	5.205510E-02	7.168267E-02
4.188790E-02	6.394106E-01	1.021430E+00
6.283185E-02	1.149377E+00	1.588806E+00
8.377580E-02	1.755019E+00	2.422285E+00
1.047198E-01	2.481607E+00	3.511547E+00
1.256637E-01	3.596400E+00	4.803894E+00
1.466077E-01	4.333022E+00	5.921767E+00
1.675516E-01	5.316575E+00	7.215950E+00
1.884956E-01	5.948055E+00	7.625170E+00
2.094395E-01	7.481482E+00	9.531455E+00
2.303835E-01	7.520412E+00	9.145989E+00
2.513274E-01	8.905377E+00	1.122928E+01
2.722714E-01	1.005642E+01	1.215397E+01
2.932153E-01	1.081391E+01	1.281328E+01
3.141593E-01	1.178705E+01	1.389277E+01
3.351032E-01	1.357378E+01	1.660379E+01
3.560472E-01	1.431609E+01	1.679429E+01
3.769911E-01	1.529284E+01	1.792951E+01
3.979351E-01	1.553360E+01	1.809299E+01
4.188790E-01	1.669341E+01	1.881680E+01
4.398230E-01	1.801746E+01	2.034284E+01
4.607669E-01	1.832896E+01	2.094119E+01
4.817109E-01	1.984454E+01	2.202255E+01
5.026548E-01	2.083285E+01	2.291513E+01
5.235988E-01	2.179725E+01	2.386348E+01
5.445427E-01	2.223431E+01	2.409695E+01
5.654867E-01	2.355353E+01	2.570543E+01
5.864306E-01	2.442940E+01	2.649687E+01
6.073746E-01	2.468632E+01	2.688996E+01
6.283185E-01	2.523198E+01	2.790278E+01
6.492625E-01	2.559486E+01	2.750851E+01
6.702064E-01	2.644789E+01	2.887445E+01
6.911504E-01	2.728604E+01	2.926074E+01
7.120943E-01	2.795320E+01	3.011282E+01
7.330383E-01	2.895130E+01	3.072402E+01
7.539822E-01	2.973126E+01	3.108064E+01
7.749262E-01	3.013332E+01	3.166001E+01
7.958701E-01	3.037860E+01	3.230159E+01
8.168141E-01	3.088247E+01	3.324965E+01
8.377580E-01	3.146866E+01	3.343296E+01
8.587020E-01	3.188222E+01	3.388299E+01
8.796459E-01	3.259621E+01	3.439520E+01
9.005899E-01	3.267203E+01	3.399199E+01
9.215338E-01	3.369844E+01	3.542482E+01
9.424778E-01	3.438508E+01	3.571578E+01
9.634217E-01	3.435280E+01	3.578571E+01
9.843657E-01	3.489602E+01	3.698173E+01
1.005310E+00	3.537771E+01	3.693368E+01
1.026254E+00	3.603659E+01	3.716106E+01
1.047198E+00	3.621020E+01	3.769835E+01
1.068142E+00	3.680046E+01	3.786804E+01
1.089085E+00	3.684523E+01	3.841593E+01
1.110029E+00	3.693098E+01	3.812354E+01
1.130973E+00	3.757969E+01	3.896533E+01
1.151917E+00	3.796068E+01	3.924166E+01
1.172861E+00	3.800922E+01	3.941968E+01
1.193805E+00	3.788816E+01	3.854667E+01
1.214749E+00	3.824179E+01	3.949295E+01
1.235693E+00	3.863264E+01	3.993786E+01
1.256637E+00	3.915340E+01	4.032801E+01
1.277581E+00	3.951442E+01	4.018436E+01
1.298525E+00	3.924356E+01	3.995178E+01
1.319469E+00	3.939024E+01	4.002730E+01
1.340413E+00	3.921918E+01	3.980485E+01
1.361357E+00	4.000195E+01	4.061624E+01
1.382301E+00	4.041439E+01	4.104120E+01
1.403245E+00	4.052950E+01	4.149026E+01
1.424189E+00	4.055349E+01	4.124667E+01
1.445133E+00	4.074783E+01	4.153452E+01
1.466077E+00	4.072047E+01	4.139856E+01
1.487021E+00	4.054910E+01	4.130077E+01
1.507964E+00	4.133046E+01	4.185524E+01
1.528908E+00	4.110758E+01	4.181517E+01
1.549852E+00	4.120321E+01	4.166558E+01
1.570796E+00	4.163203E+01	4.212819E+01
1.591740E+00	4.142176E+01	4.187150E+01
1.612684E+00	4.124695E+01	4.173351E+01
1.633628E+00	4.133709E+01	4.183988E+01
1.654572E+00	4.214400E+01	4.294443E+01
1.675516E+00	4.192769E+01	4.233581E+01
1.696460E+00	4.222796E+01	4.278490E+01
1.717404E+00	4.177584E+01	4.230295E+01
1.738348E+00	4.228542E+01	4.274800E+01
1.759292E+00	4.223794E+01	4.269269E+01
1.780236E+00	4.224034E+01	4.262051E+01
1.801180E+00	4.226688E+01	4.300041E+01
1.822124E+00	4.220418E+01	4.322046E+01
1.843068E+00	4.263648E+01	4.322334E+01
1.864012E+00	4.239637E+01	4.320295E+01
1.884956E+00	4.263353E+01	4.356928E+01
1.905900E+00	4.255019E+01	4.344791E+01
1.926843E+00	4.232731E+01	4.313579E+01
1.947787E+00	4.245268E+01	4.316959E+01
1.968731E+00	4.249865E+01	4.368902E+01
1.989675E+00	4.282655E+01	4.395009E+01
2.010619E+00	4.269992E+01	4.399489E+01
2.031563E+00	4.284370E+01	4.428961E+01
2.052507E+00	4.314095E+01	4.487972E+01
2.073451E+00	4.328595E+01	4.465948E+01
2.094395E+00	4.288416E+01	4.468601E+01
2.115339E+00	4.307853E+01	4.477368E+01
2.136283E+00	4.281230E+01	4.476787E+01
2.157227E+00	4.297579E+01	4.513474E+01
2.178171E+00	4.300241E+01	4.528785E+01
2.199115E+00	4.307658E+01	4.573767E+01
2.220059E+00	4.281072E+01	4.534112E+01
2.241003E+00	4.325026E+01	4.624497E+01
2.261947E+00	4.308207E+01	4.583244E+01
2.282891E+00	4.333014E+01	4.643149E+01
2.303835E+00	4.323302E+01	4.645760E+01
2.324779E+00	4.330088E+01	4.637661E+01
2.345723E+00	4.359554E+01	4.690977E+01
2.366666E+00	4.354858E+01	4.713695E+01
2.387610E+00	4.419752E+01	4.786210E+01
2.408554E+00	4.497702E+01	4.887223E+01
2.429498E+00	5.393803E+01	6.145764E+01
2.450442E+00	5.475104E+01	6.287557E+01
2.471386E+00	5.494838E+01	6.264062E+01
2.492330E+00	5.556783E+01	6.376090E+01
2.513274E+00	5.565725E+01	6.381142E+01
2.534218E+00	5.624864E+01	6.478440E+01
2.555162E+00	5.652261E+01	6.485825E+01
2.576106E+00	5.663345E+01	6.609897E+01
2.597050E+00	5.733957E+01	6.698150E+01
2.617994E+00	5.721506E+01	6.636605E+01
2.638938E+00	5.781537E+01	6.803479E+01
2.659882E+00	5.816797E+01	6.877139E+01
