2.094395E-02	1.196434E-01	1.263712E-01
4.188790E-02	1.134877E+00	1.352166E+00
6.283185E-02	2.243361E+00	2.336590E+00
8.377580E-02	3.071195E+00	3.616160E+00
1.047198E-01	4.625459E+00	5.269130E+00
1.256637E-01	6.543577E+00	7.182083E+00
1.466077E-01	7.410829E+00	8.688556E+00
1.675516E-01	8.403995E+00	1.040058E+01
1.884956E-01	9.320625E+00	1.166619E+01
2.094395E-01	1.110855E+01	1.302980E+01
2.303835E-01	1.117547E+01	1.349172E+01
2.513274E-01	1.205317E+01	1.425011E+01
2.722714E-01	1.321757E+01	1.620112E+01
2.932153E-01	1.455568E+01	1.789825E+01
3.141593E-01	1.546233E+01	1.782592E+01
3.351032E-01	1.741881E+01	2.125915E+01
3.560472E-01	1.749322E+01	2.105368E+01
3.769911E-01	1.892120E+01	2.259666E+01
3.979351E-01	1.965668E+01	2.251780E+01
4.188790E-01	1.996894E+01	2.373776E+01
4.398230E-01	2.131829E+01	2.492440E+01
4.607669E-01	2.245051E+01	2.643463E+01
4.817109E-01	2.361940E+01	2.759929E+01
5.026548E-01	2.425343E+01	2.851098E+01
5.235988E-01	2.581412E+01	3.126953E+01
5.445427E-01	2.586382E+01	3.034948E+01
5.654867E-01	2.733114E+01	3.258717E+01
5.864306E-01	2.836563E+01	3.322696E+01
6.073746E-01	2.874194E+01	3.418082E+01
6.283185E-01	3.037238E+01	3.613225E+01
6.492625E-01	3.087038E+01	3.583357E+01
6.702064E-01	3.223697E+01	3.786188E+01
6.911504E-01	3.240009E+01	3.845857E+01
7.120943E-01	3.432753E+01	4.114790E+01
7.330383E-01	3.567038E+01	4.227707E+01
7.539822E-01	3.583413E+01	4.128001E+01
7.749262E-01	3.633840E+01	4.378715E+01
7.958701E-01	3.768960E+01	4.451391E+01
8.168141E-01	3.862391E+01	4.499865E+01
8.377580E-01	3.942632E+01	4.571015E+01
8.587020E-01	4.043557E+01	4.742444E+01
8.796459E-01	4.132013E+01	4.823336E+01
9.005899E-01	4.225955E+01	4.882170E+01
9.215338E-01	4.278805E+01	4.944200E+01
9.424778E-01	4.297835E+01	4.937973E+01
9.634217E-01	4.366924E+01	5.063168E+01
9.843657E-01	4.454261E+01	5.108376E+01
1.005310E+00	4.555894E+01	5.244734E+01
1.026254E+00	4.561474E+01	5.241178E+01
1.047198E+00	4.720000E+01	5.360273E+01
1.068142E+00	4.755746E+01	5.488541E+01
1.089085E+00	4.790897E+01	5.417736E+01
1.110029E+00	4.805377E+01	5.519392E+01
1.130973E+00	4.848514E+01	5.513129E+01
1.151917E+00	4.842422E+01	5.563634E+01
1.172861E+00	4.987878E+01	5.698459E+01
1.193805E+00	5.001377E+01	5.683215E+01
1.214749E+00	5.032790E+01	5.634634E+01
1.235693E+00	5.130299E+01	5.773797E+01
1.256637E+00	5.072347E+01	5.609271E+01
1.277581E+00	5.038996E+01	5.670292E+01
1.298525E+00	5.144161E+01	5.746089E+01
1.319469E+00	5.174076E+01	5.725093E+01
1.340413E+00	5.189589E+01	5.696637E+01
1.361357E+00	5.241369E+01	5.754796E+01
1.382301E+00	5.192557E+01	5.760966E+01
1.403245E+00	5.226031E+01	5.724624E+01
1.424189E+00	5.272763E+01	5.767390E+01
1.445133E+00	5.262793E+01	5.797189E+01
1.466077E+00	5.252670E+01	5.712784E+01
1.487021E+00	5.300072E+01	5.787217E+01
1.507964E+00	5.289932E+01	5.759994E+01
1.528908E+00	5.287807E+01	5.687410E+01
1.549852E+00	5.260582E+01	5.672214E+01
1.570796E+00	5.270481E+01	5.656853E+01
1.591740E+00	5.287474E+01	5.681218E+01
1.612684E+00	5.255781E+01	5.620493E+01
1.633628E+00	5.269471E+01	5.608491E+01
1.654572E+00	5.238286E+01	5.607484E+01
1.675516E+00	5.296560E+01	5.647868E+01
1.696460E+00	5.300954E+01	5.648938E+01
1.717404E+00	5.288666E+01	5.591421E+01
1.738348E+00	5.266786E+01	5.633451E+01
1.759292E+00	5.259068E+01	5.589257E+01
1.780236E+00	5.272872E+01	5.545027E+01
1.801180E+00	5.262795E+01	5.519997E+01
1.822124E+00	5.234011E+01	5.543846E+01
1.843068E+00	5.241420E+01	5.575760E+01
1.864012E+00	5.200776E+01	5.497983E+01
1.884956E+00	5.216707E+01	5.471196E+01
1.905900E+00	5.194120E+01	5.509588E+01
1.926843E+00	5.221064E+01	5.518293E+01
1.947787E+00	5.175842E+01	5.522805E+01
1.968731E+00	5.207073E+01	5.507808E+01
1.989675E+00	5.182124E+01	5.516895E+01
2.010619E+00	5.171655E+01	5.492881E+01
2.031563E+00	5.166269E+01	5.452523E+01
2.052507E+00	5.217603E+01	5.560418E+01
2.073451E+00	5.166514E+01	5.507378E+01
2.094395E+00	5.196551E+01	5.544935E+01
2.115339E+00	5.164442E+01	5.474291E+01
2.136283E+00	5.144172E+01	5.532944E+01
2.157227E+00	5.156939E+01	5.568877E+01
2.178171E+00	5.181449E+01	5.538173E+01
2.199115E+00	5.146329E+01	5.519301E+01
2.220059E+00	5.191460E+01	5.628163E+01
2.241003E+00	5.146705E+01	5.563354E+01
2.261947E+00	5.187577E+01	5.612311E+01
2.282891E+00	5.168026E+01	5.648978E+01
2.303835E+00	5.182815E+01	5.640543E+01
2.324779E+00	5.232083E+01	5.769083E+01
2.345723E+00	5.186413E+01	5.713493E+01
2.366666E+00	5.171816E+01	5.725114E+01
2.387610E+00	5.210216E+01	5.776128E+01
2.408554E+00	5.200001E+01	5.759739E+01
2.429498E+00	5.233442E+01	5.851808E+01
2.450442E+00	5.284848E+01	5.955444E+01
2.471386E+00	5.255787E+01	5.917570E+01
2.492330E+00	5.291031E+01	5.981824E+01
2.513274E+00	5.271870E+01	5.999630E+01
2.534218E+00	5.291198E+01	6.045072E+01
2.555162E+00	5.352912E+01	6.117258E+01
2.576106E+00	5.332279E+01	6.088940E+01
2.597050E+00	5.392832E+01	6.260836E+01
2.617994E+00	5.375686E+01	6.256066E+01
2.638938E+00	5.421369E+01	6.341625E+01
2.659882E+00	5.438484E+01	6.354461E+01
