2.094395E-02	2.280486E-01	2.168471E-01
4.188790E-02	3.064898E+00	2.824388E+00
6.283185E-02	5.887469E+00	6.350481E+00
8.377580E-02	8.166343E+00	8.248799E+00
1.047198E-01	1.125604E+01	1.194483E+01
1.256637E-01	1.327332E+01	1.370165E+01
1.466077E-01	1.040276E+01	1.015682E+01
1.675516E-01	1.010742E+01	1.094943E+01
1.884956E-01	9.493000E+00	9.446446E+00
2.094395E-01	1.003894E+01	9.865336E+00
2.303835E-01	8.573042E+00	8.672758E+00
2.513274E-01	9.138232E+00	9.142409E+00
2.722714E-01	8.466019E+00	8.870608E+00
2.932153E-01	8.281077E+00	8.337196E+00
3.141593E-01	8.114404E+00	8.206493E+00
3.351032E-01	8.076502E+00	8.032439E+00
3.560472E-01	7.872332E+00	8.255362E+00
3.769911E-01	7.716050E+00	7.996943E+00
3.979351E-01	7.334789E+00	7.657463E+00
4.188790E-01	7.407880E+00	7.455586E+00
4.398230E-01	6.876474E+00	6.916233E+00
4.607669E-01	7.067147E+00	7.185815E+00
4.817109E-01	6.763407E+00	6.812372E+00
5.026548E-01	6.743471E+00	6.894849E+00
5.235988E-01	6.691806E+00	6.740599E+00
5.445427E-01	6.646398E+00	6.879187E+00
5.654867E-01	6.758194E+00	6.771446E+00
5.864306E-01	6.441354E+00	6.469710E+00
6.073746E-01	6.366768E+00	6.525137E+00
6.283185E-01	6.402710E+00	6.539238E+00
6.492625E-01	6.128263E+00	6.114995E+00
6.702064E-01	6.250187E+00	6.340138E+00
6.911504E-01	6.115720E+00	6.137012E+00
7.120943E-01	5.975663E+00	6.070851E+00
7.330383E-01	5.982230E+00	6.127344E+00
7.539822E-01	6.002358E+00	6.079729E+00
7.749262E-01	5.846001E+00	5.869762E+00
7.958701E-01	5.903253E+00	5.945813E+00
8.168141E-01	5.713842E+00	5.743245E+00
8.377580E-01	5.740099E+00	5.831952E+00
8.587020E-01	5.689451E+00	5.813419E+00
8.796459E-01	5.634913E+00	5.706764E+00
9.005899E-01	5.659786E+00	5.731482E+00
9.215338E-01	5.677402E+00	5.742201E+00
9.424778E-01	5.605043E+00	5.629242E+00
9.634217E-01	5.556814E+00	5.567453E+00
9.843657E-01	5.550798E+00	5.613874E+00
1.005310E+00	5.528967E+00	5.546871E+00
1.026254E+00	5.464883E+00	5.559781E+00
1.047198E+00	5.440917E+00	5.494699E+00
1.068142E+00	5.392652E+00	5.439687E+00
1.089085E+00	5.401795E+00	5.528916E+00
1.110029E+00	5.420231E+00	5.487274E+00
1.130973E+00	5.370869E+00	5.404367E+00
1.151917E+00	5.371672E+00	5.445492E+00
1.172861E+00	5.364397E+00	5.440240E+00
1.193805E+00	5.310300E+00	5.377414E+00
1.214749E+00	5.287384E+00	5.378774E+00
1.235693E+00	5.310488E+00	5.378005E+00
1.256637E+00	5.281797E+00	5.346373E+00
1.277581E+00	5.272852E+00	5.372863E+00
1.298525E+00	5.248852E+00	5.373097E+00
1.319469E+00	5.154983E+00	5.186230E+00
1.340413E+00	5.158053E+00	5.266737E+00
1.361357E+00	5.125217E+00	5.231630E+00
1.382301E+00	5.139534E+00	5.264627E+00
1.403245E+00	5.081611E+00	5.177565E+00
1.424189E+00	5.119130E+00	5.240435E+00
1.445133E+00	5.081859E+00	5.215329E+00
1.466077E+00	5.052502E+00	5.214657E+00
1.487021E+00	5.108340E+00	5.263985E+00
1.507964E+00	5.081437E+00	5.236335E+00
1.528908E+00	4.997441E+00	5.131423E+00
1.549852E+00	5.042160E+00	5.195278E+00
1.570796E+00	5.043146E+00	5.230931E+00
1.591740E+00	4.977661E+00	5.172585E+00
1.612684E+00	5.032176E+00	5.258585E+00
1.633628E+00	5.037177E+00	5.222946E+00
1.654572E+00	5.017829E+00	5.217842E+00
1.675516E+00	5.013056E+00	5.250141E+00
1.696460E+00	5.010890E+00	5.231497E+00
1.717404E+00	4.984081E+00	5.191849E+00
1.738348E+00	4.972285E+00	5.226382E+00
1.759292E+00	4.996317E+00	5.235122E+00
1.780236E+00	4.991237E+00	5.234150E+00
1.801180E+00	5.009148E+00	5.281816E+00
1.822124E+00	5.004473E+00	5.279470E+00
1.843068E+00	5.016847E+00	5.296393E+00
1.864012E+00	4.997925E+00	5.315035E+00
1.884956E+00	5.047185E+00	5.340374E+00
1.905900E+00	5.029613E+00	5.363114E+00
1.926843E+00	5.035221E+00	5.348084E+00
1.947787E+00	5.073165E+00	5.387518E+00
1.968731E+00	5.076126E+00	5.403734E+00
1.989675E+00	5.103333E+00	5.437541E+00
2.010619E+00	5.097940E+00	5.455859E+00
2.031563E+00	5.153330E+00	5.526250E+00
2.052507E+00	5.177884E+00	5.556932E+00
2.073451E+00	5.187237E+00	5.620333E+00
2.094395E+00	5.244915E+00	5.663742E+00
2.115339E+00	5.268596E+00	5.714414E+00
2.136283E+00	5.292276E+00	5.708900E+00
2.157227E+00	5.298671E+00	5.738499E+00
2.178171E+00	5.356920E+00	5.775266E+00
2.199115E+00	5.405774E+00	5.859773E+00
2.220059E+00	5.449901E+00	5.912469E+00
2.241003E+00	5.535364E+00	6.027395E+00
2.261947E+00	5.616865E+00	6.166118E+00
2.282891E+00	5.683808E+00	6.178165E+00
2.303835E+00	5.771075E+00	6.334789E+00
2.324779E+00	5.880759E+00	6.464580E+00
2.345723E+00	6.012885E+00	6.621780E+00
2.366666E+00	6.138517E+00	6.780862E+00
2.387610E+00	6.325154E+00	7.088282E+00
2.408554E+00	6.514080E+00	7.307491E+00
2.429498E+00	6.947233E+00	8.095100E+00
2.450442E+00	7.060802E+00	8.250171E+00
2.471386E+00	7.188864E+00	8.421229E+00
2.492330E+00	7.298568E+00	8.661631E+00
2.513274E+00	7.383578E+00	8.804314E+00
2.534218E+00	7.479469E+00	9.027360E+00
2.555162E+00	7.605225E+00	9.211852E+00
2.576106E+00	7.661279E+00	9.300728E+00
2.597050E+00	7.783624E+00	9.489003E+00
2.617994E+00	7.814375E+00	9.546321E+00
2.638938E+00	7.959928E+00	9.776323E+00
2.659882E+00	8.034813E+00	9.954135E+00
