2.094395E-02	1.414157E-01	1.601766E-01
4.188790E-02	1.394713E+00	1.745755E+00
6.283185E-02	2.697738E+00	2.963466E+00
8.377580E-02	3.719206E+00	4.466922E+00
1.047198E-01	5.534132E+00	6.575358E+00
1.256637E-01	7.750635E+00	8.857506E+00
1.466077E-01	8.758549E+00	1.070463E+01
1.675516E-01	1.000109E+01	1.292968E+01
1.884956E-01	1.093275E+01	1.398039E+01
2.094395E-01	1.293021E+01	1.593007E+01
2.303835E-01	1.300922E+01	1.620352E+01
2.513274E-01	1.423569E+01	1.770228E+01
2.722714E-01	1.536546E+01	1.942188E+01
2.932153E-01	1.671830E+01	2.130250E+01
3.141593E-01	1.763944E+01	2.109929E+01
3.351032E-01	1.998766E+01	2.545088E+01
3.560472E-01	1.999923E+01	2.467990E+01
3.769911E-01	2.121570E+01	2.611267E+01
3.979351E-01	2.181148E+01	2.605634E+01
4.188790E-01	2.232267E+01	2.722248E+01
4.398230E-01	2.335326E+01	2.794085E+01
4.607669E-01	2.491260E+01	3.034996E+01
4.817109E-01	2.607026E+01	3.086699E+01
5.026548E-01	2.595227E+01	3.182113E+01
5.235988E-01	2.746607E+01	3.401907E+01
5.445427E-01	2.715237E+01	3.275889E+01
5.654867E-01	2.885290E+01	3.421048E+01
5.864306E-01	2.925166E+01	3.444508E+01
6.073746E-01	2.944694E+01	3.512846E+01
6.283185E-01	3.120542E+01	3.802086E+01
6.492625E-01	3.078218E+01	3.699533E+01
6.702064E-01	3.215065E+01	3.878606E+01
6.911504E-01	3.193265E+01	3.808843E+01
7.120943E-01	3.348635E+01	4.037688E+01
7.330383E-01	3.470798E+01	4.130103E+01
7.539822E-01	3.510194E+01	4.168020E+01
7.749262E-01	3.547691E+01	4.161517E+01
7.958701E-01	3.607872E+01	4.250664E+01
8.168141E-01	3.648039E+01	4.202227E+01
8.377580E-01	3.737092E+01	4.425191E+01
8.587020E-01	3.768014E+01	4.375073E+01
8.796459E-01	3.941919E+01	4.617821E+01
9.005899E-01	3.935163E+01	4.655226E+01
9.215338E-01	4.022639E+01	4.659501E+01
9.424778E-01	4.099402E+01	4.776056E+01
9.634217E-01	4.139579E+01	4.836101E+01
9.843657E-01	4.168387E+01	4.845186E+01
1.005310E+00	4.344067E+01	4.952996E+01
1.026254E+00	4.406556E+01	5.037446E+01
1.047198E+00	4.496835E+01	5.249971E+01
1.068142E+00	4.508795E+01	5.217427E+01
1.089085E+00	4.533219E+01	5.281977E+01
1.110029E+00	4.564502E+01	5.264821E+01
1.130973E+00	4.679531E+01	5.411614E+01
1.151917E+00	4.759638E+01	5.451528E+01
1.172861E+00	4.851382E+01	5.599483E+01
1.193805E+00	4.852080E+01	5.448097E+01
1.214749E+00	4.931470E+01	5.596824E+01
1.235693E+00	4.951388E+01	5.612031E+01
1.256637E+00	5.021116E+01	5.669059E+01
1.277581E+00	5.112600E+01	5.763390E+01
1.298525E+00	5.115304E+01	5.770602E+01
1.319469E+00	5.132679E+01	5.857612E+01
1.340413E+00	5.149548E+01	5.832441E+01
1.361357E+00	5.329133E+01	6.020755E+01
1.382301E+00	5.319394E+01	5.978759E+01
1.403245E+00	5.331966E+01	5.991101E+01
1.424189E+00	5.418682E+01	6.099760E+01
1.445133E+00	5.416300E+01	6.062425E+01
1.466077E+00	5.508867E+01	6.129911E+01
1.487021E+00	5.555651E+01	6.179443E+01
1.507964E+00	5.565159E+01	6.199155E+01
1.528908E+00	5.642360E+01	6.266012E+01
1.549852E+00	5.682706E+01	6.322764E+01
1.570796E+00	5.669812E+01	6.295325E+01
1.591740E+00	5.706249E+01	6.318745E+01
1.612684E+00	5.712226E+01	6.321825E+01
1.633628E+00	5.762681E+01	6.330684E+01
1.654572E+00	5.815895E+01	6.413392E+01
1.675516E+00	5.843629E+01	6.429751E+01
1.696460E+00	5.856486E+01	6.409720E+01
1.717404E+00	5.839824E+01	6.405549E+01
1.738348E+00	5.903354E+01	6.474329E+01
1.759292E+00	5.892054E+01	6.455584E+01
1.780236E+00	5.987232E+01	6.514260E+01
1.801180E+00	5.960020E+01	6.471083E+01
1.822124E+00	5.989314E+01	6.516124E+01
1.843068E+00	6.043313E+01	6.568013E+01
1.864012E+00	6.035892E+01	6.516681E+01
1.884956E+00	6.073548E+01	6.519090E+01
