2.094395E-02	7.157043E-01	5.849154E-01
4.188790E-02	3.886314E+00	3.730909E+00
6.283185E-02	4.162728E+00	3.863874E+00
8.377580E-02	3.552418E+00	3.648838E+00
1.047198E-01	2.937929E+00	3.037581E+00
1.256637E-01	2.643478E+00	2.815799E+00
1.466077E-01	2.319128E+00	2.418709E+00
1.675516E-01	2.227393E+00	2.472212E+00
1.884956E-01	2.155444E+00	2.205723E+00
2.094395E-01	2.579795E+00	2.637236E+00
2.303835E-01	2.542315E+00	2.562674E+00
2.513274E-01	2.838628E+00	2.698796E+00
2.722714E-01	3.176531E+00	3.301934E+00
2.932153E-01	3.338155E+00	3.367628E+00
3.141593E-01	3.553350E+00	3.451238E+00
3.351032E-01	4.109391E+00	4.135252E+00
3.560472E-01	4.337441E+00	4.309968E+00
3.769911E-01	4.542695E+00	4.669241E+00
3.979351E-01	4.563177E+00	4.559390E+00
4.188790E-01	4.794286E+00	4.946110E+00
4.398230E-01	5.038135E+00	5.113902E+00
4.607669E-01	5.148632E+00	5.129127E+00
4.817109E-01	5.320958E+00	5.211234E+00
5.026548E-01	5.484659E+00	5.571662E+00
5.235988E-01	5.694671E+00	5.679868E+00
5.445427E-01	5.785641E+00	5.867316E+00
5.654867E-01	5.802890E+00	5.702011E+00
5.864306E-01	5.910250E+00	5.991308E+00
6.073746E-01	5.963911E+00	5.916635E+00
6.283185E-01	6.066280E+00	6.133966E+00
6.492625E-01	6.109354E+00	5.979584E+00
6.702064E-01	6.266324E+00	6.323734E+00
6.911504E-01	6.317191E+00	6.324663E+00
7.120943E-01	6.404912E+00	6.501649E+00
7.330383E-01	6.544806E+00	6.617808E+00
7.539822E-01	6.496182E+00	6.448026E+00
7.749262E-01	6.688114E+00	6.753901E+00
7.958701E-01	6.610453E+00	6.540720E+00
8.168141E-01	6.632545E+00	6.674194E+00
8.377580E-01	6.856776E+00	6.840978E+00
8.587020E-01	6.668351E+00	6.658003E+00
8.796459E-01	6.734548E+00	6.675723E+00
9.005899E-01	6.802057E+00	6.729331E+00
9.215338E-01	6.776797E+00	6.801287E+00
9.424778E-01	7.002234E+00	6.908281E+00
9.634217E-01	6.876037E+00	6.960288E+00
9.843657E-01	7.030742E+00	7.023827E+00
1.005310E+00	7.051620E+00	7.056760E+00
1.026254E+00	7.166149E+00	7.103149E+00
1.047198E+00	7.320490E+00	7.344457E+00
1.068142E+00	7.212771E+00	7.272293E+00
1.089085E+00	7.273902E+00	7.282231E+00
1.110029E+00	7.243124E+00	7.204834E+00
1.130973E+00	7.316558E+00	7.302903E+00
1.151917E+00	7.421717E+00	7.383561E+00
1.172861E+00	7.324203E+00	7.368665E+00
1.193805E+00	7.438218E+00	7.450821E+00
1.214749E+00	7.354176E+00	7.326846E+00
1.235693E+00	7.454126E+00	7.467099E+00
1.256637E+00	7.491492E+00	7.543908E+00
1.277581E+00	7.503949E+00	7.640886E+00
1.298525E+00	7.468552E+00	7.516958E+00
1.319469E+00	7.640433E+00	7.628794E+00
1.340413E+00	7.610847E+00	7.645551E+00
1.361357E+00	7.711345E+00	7.745126E+00
1.382301E+00	7.720538E+00	7.800237E+00
1.403245E+00	7.750579E+00	7.798321E+00
1.424189E+00	7.738940E+00	7.747174E+00
1.445133E+00	7.851172E+00	7.849830E+00
1.466077E+00	7.809202E+00	7.830497E+00
1.487021E+00	7.807695E+00	7.856313E+00
1.507964E+00	7.871184E+00	7.912477E+00
1.528908E+00	7.939266E+00	7.905429E+00
1.549852E+00	7.975437E+00	7.995523E+00
1.570796E+00	8.007548E+00	7.969319E+00
1.591740E+00	7.934099E+00	7.954495E+00
1.612684E+00	8.052431E+00	8.051901E+00
1.633628E+00	8.167783E+00	8.194966E+00
1.654572E+00	8.151232E+00	8.213121E+00
1.675516E+00	8.175140E+00	8.208915E+00
1.696460E+00	8.166318E+00	8.159261E+00
1.717404E+00	8.234305E+00	8.238424E+00
1.738348E+00	8.312695E+00	8.362365E+00
1.759292E+00	8.294306E+00	8.334786E+00
1.780236E+00	8.365602E+00	8.386932E+00
1.801180E+00	8.401415E+00	8.434665E+00
1.822124E+00	8.447292E+00	8.475017E+00
1.843068E+00	8.594746E+00	8.649019E+00
1.864012E+00	8.512488E+00	8.518447E+00
1.884956E+00	8.698801E+00	8.772109E+00
1.905900E+00	8.693683E+00	8.719830E+00
1.926843E+00	8.714605E+00	8.743105E+00
1.947787E+00	8.787123E+00	8.848149E+00
1.968731E+00	8.856674E+00	8.911310E+00
1.989675E+00	8.840983E+00	8.824776E+00
2.010619E+00	9.019538E+00	9.063825E+00
2.031563E+00	8.992830E+00	9.067811E+00
2.052507E+00	9.113940E+00	9.098329E+00
2.073451E+00	9.178914E+00	9.269143E+00
2.094395E+00	9.178148E+00	9.198724E+00
2.115339E+00	9.214970E+00	9.215233E+00
2.136283E+00	9.350760E+00	9.475619E+00
2.157227E+00	9.401738E+00	9.424090E+00
2.178171E+00	9.459903E+00	9.467675E+00
2.199115E+00	9.473584E+00	9.527860E+00
2.220059E+00	9.566500E+00	9.589107E+00
2.241003E+00	9.690534E+00	9.761970E+00
2.261947E+00	9.744080E+00	9.865979E+00
